sample_index,fold,y_true,probability,prediction,correct,threshold
9660,2,1,0.89444417,1,1,0.0531659
8486,2,1,0.99933654,1,1,0.0531659
11352,2,1,1.0,1,1,0.0531659
14306,2,1,0.6824631,1,1,0.0531659
24151,2,1,0.07790208,1,1,0.0531659
25229,2,1,0.039762586,0,0,0.0531659
40691,2,1,0.7771509,1,1,0.0531659
13083,2,1,0.9991529,1,1,0.0531659
25412,2,1,0.8933367,1,1,0.0531659
39760,2,1,0.11529678,1,1,0.0531659
13551,2,1,0.24658526,1,1,0.0531659
39244,2,1,0.019835414,0,0,0.0531659
14733,2,1,0.95129246,1,1,0.0531659
29312,2,1,0.69380516,1,1,0.0531659
10351,2,1,1.0,1,1,0.0531659
27433,2,1,0.69981015,1,1,0.0531659
8463,2,1,1.0,1,1,0.0531659
12217,2,1,1.0,1,1,0.0531659
39990,2,1,0.7747565,1,1,0.0531659
23782,2,1,0.20530671,1,1,0.0531659
38370,2,1,0.06187035,1,1,0.0531659
39329,2,1,0.94676644,1,1,0.0531659
27249,2,1,0.889676,1,1,0.0531659
37944,2,1,0.10118869,1,1,0.0531659
39236,2,1,0.48085198,1,1,0.0531659
27810,2,1,0.9610115,1,1,0.0531659
10963,2,1,0.99938846,1,1,0.0531659
25086,2,1,0.04931909,0,0,0.0531659
23924,2,1,0.33202755,1,1,0.0531659
13217,2,1,0.066258915,1,1,0.0531659
26857,2,1,0.93257767,1,1,0.0531659
38844,2,1,0.4892542,1,1,0.0531659
11222,2,1,1.0,1,1,0.0531659
28478,2,1,0.21506085,1,1,0.0531659
25052,2,1,0.9405929,1,1,0.0531659
25853,2,1,0.736785,1,1,0.0531659
9962,2,1,1.0,1,1,0.0531659
8938,2,1,1.0,1,1,0.0531659
15479,2,0,0.058819056,1,0,0.0531659
26849,2,1,0.8524138,1,1,0.0531659
13059,2,1,0.9860298,1,1,0.0531659
38653,2,1,0.6779458,1,1,0.0531659
29014,2,1,0.9375646,1,1,0.0531659
14986,2,1,0.03423979,0,0,0.0531659
9058,2,1,1.0,1,1,0.0531659
13843,2,1,0.0016605747,0,0,0.0531659
40609,2,1,0.027635453,0,0,0.0531659
12027,2,1,0.92370903,1,1,0.0531659
13009,2,1,0.1610386,1,1,0.0531659
24886,2,1,0.96811444,1,1,0.0531659
27513,2,1,0.23821804,1,1,0.0531659
28739,2,1,0.94452274,1,1,0.0531659
11573,2,1,0.99994874,1,1,0.0531659
11957,2,1,1.0,1,1,0.0531659
39519,2,1,0.38021308,1,1,0.0531659
12146,2,1,0.95375556,1,1,0.0531659
24324,2,1,0.98714346,1,1,0.0531659
27111,2,1,0.10536542,1,1,0.0531659
27127,2,1,0.1350539,1,1,0.0531659
9424,2,1,1.0,1,1,0.0531659
26438,2,1,0.94093156,1,1,0.0531659
8691,2,1,1.0,1,1,0.0531659
13549,2,1,0.11813834,1,1,0.0531659
29267,2,1,0.64333785,1,1,0.0531659
11860,2,1,1.0,1,1,0.0531659
14920,2,1,0.41990858,1,1,0.0531659
11739,2,1,1.0,1,1,0.0531659
26912,2,1,0.6846738,1,1,0.0531659
12081,2,1,1.0,1,1,0.0531659
40416,2,1,0.8337868,1,1,0.0531659
27760,2,1,0.596844,1,1,0.0531659
12444,2,1,0.6275475,1,1,0.0531659
8351,2,1,1.0,1,1,0.0531659
12187,2,1,1.0,1,1,0.0531659
13636,2,1,0.87094504,1,1,0.0531659
26956,2,1,0.4866961,1,1,0.0531659
29248,2,1,0.5318881,1,1,0.0531659
27409,2,1,0.9688364,1,1,0.0531659
8490,2,1,1.0,1,1,0.0531659
27776,2,1,0.54824924,1,1,0.0531659
29158,2,1,0.2025313,1,1,0.0531659
38021,2,1,0.95330733,1,1,0.0531659
9017,2,1,1.0,1,1,0.0531659
11792,2,1,1.0,1,1,0.0531659
38778,2,1,0.9864029,1,1,0.0531659
24817,2,1,0.63547105,1,1,0.0531659
40714,2,1,0.6480552,1,1,0.0531659
25169,2,1,0.6750477,1,1,0.0531659
28641,2,1,0.90867436,1,1,0.0531659
40720,2,1,0.7666572,1,1,0.0531659
4702,2,0,0.00551023,0,1,0.0531659
8399,2,1,1.0,1,1,0.0531659
10875,2,1,1.0,1,1,0.0531659
13030,2,1,0.063923866,1,1,0.0531659
23765,2,1,0.98178357,1,1,0.0531659
24786,2,1,0.5486827,1,1,0.0531659
24889,2,1,0.9812347,1,1,0.0531659
15086,2,1,0.052823387,0,0,0.0531659
26959,2,1,0.7582216,1,1,0.0531659
28668,2,1,0.85657704,1,1,0.0531659
26749,2,1,0.41580203,1,1,0.0531659
15370,2,1,0.52025086,1,1,0.0531659
38943,2,1,0.9989728,1,1,0.0531659
14432,2,1,0.48049134,1,1,0.0531659
24735,2,1,0.6382117,1,1,0.0531659
10393,2,1,1.0,1,1,0.0531659
39534,2,1,0.6476237,1,1,0.0531659
13867,2,1,0.0007903211,0,0,0.0531659
11663,2,1,0.16750152,1,1,0.0531659
27160,2,1,0.966364,1,1,0.0531659
27512,2,1,0.28522566,1,1,0.0531659
24523,2,1,0.91003853,1,1,0.0531659
13776,2,1,0.9478892,1,1,0.0531659
10412,2,1,1.0,1,1,0.0531659
27940,2,1,0.3940213,1,1,0.0531659
27862,2,1,0.23587729,1,1,0.0531659
24172,2,1,0.03155893,0,0,0.0531659
28430,2,1,0.8730396,1,1,0.0531659
40051,2,1,0.28322205,1,1,0.0531659
11336,2,1,0.20567669,1,1,0.0531659
40595,2,1,0.4493973,1,1,0.0531659
28732,2,1,0.99170333,1,1,0.0531659
25532,2,1,0.9984701,1,1,0.0531659
38849,2,1,0.3686967,1,1,0.0531659
12272,2,1,0.07369012,1,1,0.0531659
25998,2,1,0.9275867,1,1,0.0531659
28360,2,1,0.7958763,1,1,0.0531659
26343,2,1,0.15482973,1,1,0.0531659
9533,2,1,1.0,1,1,0.0531659
24221,2,1,0.10543223,1,1,0.0531659
39380,2,1,0.9904944,1,1,0.0531659
4515,2,0,0.000519592,0,1,0.0531659
5081,2,0,0.0015316206,0,1,0.0531659
14493,2,1,0.75223964,1,1,0.0531659
8575,2,1,1.0,1,1,0.0531659
24106,2,1,0.8225457,1,1,0.0531659
25976,2,1,0.99158996,1,1,0.0531659
26179,2,1,0.18528639,1,1,0.0531659
24580,2,1,0.6593062,1,1,0.0531659
11227,2,1,1.0,1,1,0.0531659
28787,2,1,0.640725,1,1,0.0531659
24787,2,1,0.87643874,1,1,0.0531659
38414,2,1,0.115440406,1,1,0.0531659
28508,2,1,0.8633145,1,1,0.0531659
26795,2,1,0.9638657,1,1,0.0531659
24973,2,1,0.04712906,0,0,0.0531659
23978,2,1,0.4517415,1,1,0.0531659
12787,2,1,0.87027466,1,1,0.0531659
9745,2,1,1.0,1,1,0.0531659
27105,2,1,0.94097143,1,1,0.0531659
25484,2,1,0.97675794,1,1,0.0531659
12575,2,1,0.7011827,1,1,0.0531659
12789,2,1,0.3606378,1,1,0.0531659
26509,2,1,0.9419689,1,1,0.0531659
24848,2,1,0.69033486,1,1,0.0531659
39139,2,1,0.06516055,1,1,0.0531659
10929,2,1,1.0,1,1,0.0531659
23577,2,1,0.9943579,1,1,0.0531659
15869,2,0,0.0032066447,0,1,0.0531659
27176,2,1,0.89569753,1,1,0.0531659
23574,2,1,0.99646384,1,1,0.0531659
28417,2,1,0.92462015,1,1,0.0531659
26614,2,1,0.81154203,1,1,0.0531659
40592,2,1,0.36742726,1,1,0.0531659
27522,2,1,0.38266468,1,1,0.0531659
25560,2,1,0.24226016,1,1,0.0531659
8642,2,1,0.9999758,1,1,0.0531659
26431,2,1,0.04230266,0,0,0.0531659
29197,2,1,0.16150618,1,1,0.0531659
14976,2,1,0.1047733,1,1,0.0531659
8274,2,1,1.0,1,1,0.0531659
40868,2,1,0.8503635,1,1,0.0531659
14952,2,1,0.098674454,1,1,0.0531659
14883,2,1,0.23779072,1,1,0.0531659
8833,2,1,1.0,1,1,0.0531659
38271,2,1,0.04682892,0,0,0.0531659
9793,2,1,1.0,1,1,0.0531659
26982,2,1,0.3525146,1,1,0.0531659
12970,2,1,0.1020099,1,1,0.0531659
26105,2,1,0.36899006,1,1,0.0531659
25435,2,1,0.4732148,1,1,0.0531659
24824,2,1,0.57981473,1,1,0.0531659
14458,2,1,0.5833612,1,1,0.0531659
9978,2,1,1.0,1,1,0.0531659
26582,2,1,0.98674,1,1,0.0531659
29211,2,1,0.9479105,1,1,0.0531659
9901,2,1,1.0,1,1,0.0531659
14565,2,1,0.30883124,1,1,0.0531659
24675,2,1,0.19639564,1,1,0.0531659
8521,2,1,1.0,1,1,0.0531659
13352,2,1,0.049768664,0,0,0.0531659
28688,2,1,0.80750483,1,1,0.0531659
26334,2,1,0.3583693,1,1,0.0531659
15362,2,1,0.016235366,0,0,0.0531659
25863,2,1,0.11540906,1,1,0.0531659
8348,2,1,1.0,1,1,0.0531659
14670,2,1,0.21125704,1,1,0.0531659
38193,2,1,0.30190971,1,1,0.0531659
9690,2,1,1.0,1,1,0.0531659
28805,2,1,0.9747181,1,1,0.0531659
39522,2,1,0.21449462,1,1,0.0531659
11812,2,1,1.0,1,1,0.0531659
25312,2,1,0.99907,1,1,0.0531659
39989,2,1,0.9106615,1,1,0.0531659
9885,2,1,1.0,1,1,0.0531659
12375,2,1,0.71467084,1,1,0.0531659
28595,2,1,0.78327644,1,1,0.0531659
12158,2,1,1.0,1,1,0.0531659
8265,2,1,1.0,1,1,0.0531659
24424,2,1,0.98060703,1,1,0.0531659
11208,2,1,1.0,1,1,0.0531659
38028,2,1,0.20959942,1,1,0.0531659
27391,2,1,0.20693989,1,1,0.0531659
39768,2,1,0.40088624,1,1,0.0531659
39421,2,1,0.06254174,1,1,0.0531659
40081,2,1,0.7272631,1,1,0.0531659
11470,2,1,1.0,1,1,0.0531659
24638,2,1,0.49608213,1,1,0.0531659
23987,2,1,0.7319561,1,1,0.0531659
11324,2,1,1.0,1,1,0.0531659
27298,2,1,0.39463934,1,1,0.0531659
10627,2,1,1.0,1,1,0.0531659
25205,2,1,0.82038283,1,1,0.0531659
12896,2,1,0.008240017,0,0,0.0531659
39256,2,1,0.03743843,0,0,0.0531659
29139,2,1,0.88988435,1,1,0.0531659
13109,2,1,0.0756742,1,1,0.0531659
14033,2,1,0.92877287,1,1,0.0531659
23188,2,1,0.92550725,1,1,0.0531659
14927,2,1,0.029803261,0,0,0.0531659
8799,2,1,1.0,1,1,0.0531659
10634,2,1,1.0,1,1,0.0531659
40218,2,1,0.46261424,1,1,0.0531659
24705,2,1,0.9960098,1,1,0.0531659
23253,2,1,0.9997577,1,1,0.0531659
39116,2,1,0.4919554,1,1,0.0531659
9025,2,1,1.0,1,1,0.0531659
23396,2,1,0.7764076,1,1,0.0531659
12836,2,1,0.22129798,1,1,0.0531659
38320,2,1,0.87816346,1,1,0.0531659
10287,2,1,0.99999917,1,1,0.0531659
8928,2,1,1.0,1,1,0.0531659
16630,2,0,0.5270197,1,0,0.0531659
28455,2,1,0.82180625,1,1,0.0531659
14386,2,1,0.45902333,1,1,0.0531659
29019,2,1,0.7018341,1,1,0.0531659
39332,2,1,0.41458154,1,1,0.0531659
37839,2,1,0.30437732,1,1,0.0531659
40776,2,1,0.5070869,1,1,0.0531659
39660,2,1,0.74668974,1,1,0.0531659
28880,2,1,0.77300113,1,1,0.0531659
38046,2,1,0.36335844,1,1,0.0531659
15205,2,1,0.95607734,1,1,0.0531659
11431,2,1,1.0,1,1,0.0531659
29271,2,1,0.819581,1,1,0.0531659
9556,2,1,1.0,1,1,0.0531659
14424,2,1,0.9228164,1,1,0.0531659
10508,2,1,0.9980615,1,1,0.0531659
27852,2,1,0.99536455,1,1,0.0531659
27818,2,1,0.9999962,1,1,0.0531659
12363,2,1,0.8092937,1,1,0.0531659
15149,2,1,0.6808343,1,1,0.0531659
28647,2,1,0.60435283,1,1,0.0531659
23269,2,1,0.17961648,1,1,0.0531659
9549,2,1,1.0,1,1,0.0531659
11217,2,1,1.0,1,1,0.0531659
40088,2,1,0.8928661,1,1,0.0531659
10040,2,1,1.0,1,1,0.0531659
9818,2,1,1.0,1,1,0.0531659
39721,2,1,0.9817799,1,1,0.0531659
26835,2,1,0.78032285,1,1,0.0531659
25745,2,1,0.7990875,1,1,0.0531659
8749,2,1,1.0,1,1,0.0531659
11266,2,1,1.0,1,1,0.0531659
10272,2,1,0.9034272,1,1,0.0531659
28611,2,1,0.6348415,1,1,0.0531659
11234,2,1,1.0,1,1,0.0531659
10032,2,1,1.0,1,1,0.0531659
13671,2,1,0.7427893,1,1,0.0531659
29220,2,1,0.823951,1,1,0.0531659
40689,2,1,0.59757453,1,1,0.0531659
26379,2,1,0.8853213,1,1,0.0531659
12823,2,1,0.19351713,1,1,0.0531659
15218,2,1,0.9336556,1,1,0.0531659
38196,2,1,0.6308962,1,1,0.0531659
4652,2,0,0.0018617414,0,1,0.0531659
38535,2,1,0.8808426,1,1,0.0531659
24292,2,1,0.77308035,1,1,0.0531659
13243,2,1,0.38956806,1,1,0.0531659
14497,2,1,0.3889363,1,1,0.0531659
39952,2,1,0.5570951,1,1,0.0531659
39508,2,1,0.21023473,1,1,0.0531659
12256,2,1,1.0,1,1,0.0531659
13075,2,1,0.999861,1,1,0.0531659
29246,2,1,0.520831,1,1,0.0531659
11420,2,1,1.0,1,1,0.0531659
11925,2,1,1.0,1,1,0.0531659
11152,2,1,1.0,1,1,0.0531659
25847,2,1,0.004570266,0,0,0.0531659
24309,2,1,0.89385,1,1,0.0531659
25477,2,1,0.7996933,1,1,0.0531659
28785,2,1,0.4518323,1,1,0.0531659
8724,2,1,1.0,1,1,0.0531659
12939,2,1,0.30245516,1,1,0.0531659
12318,2,1,0.08595266,1,1,0.0531659
39026,2,1,0.98081857,1,1,0.0531659
28160,2,1,0.4399994,1,1,0.0531659
26932,2,1,0.29008925,1,1,0.0531659
10522,2,1,1.0,1,1,0.0531659
10443,2,1,1.0,1,1,0.0531659
25973,2,1,0.36793327,1,1,0.0531659
26186,2,1,0.4697857,1,1,0.0531659
28905,2,1,0.6672503,1,1,0.0531659
38221,2,1,0.99746025,1,1,0.0531659
9312,2,1,1.0,1,1,0.0531659
13424,2,1,0.049494885,0,0,0.0531659
11985,2,1,1.0,1,1,0.0531659
26998,2,1,0.9450643,1,1,0.0531659
11805,2,1,1.0,1,1,0.0531659
13626,2,1,0.90273404,1,1,0.0531659
12748,2,1,0.70387703,1,1,0.0531659
38220,2,1,0.5495205,1,1,0.0531659
13297,2,1,0.20461656,1,1,0.0531659
13031,2,1,0.118636705,1,1,0.0531659
14494,2,1,0.4388905,1,1,0.0531659
9445,2,1,1.0,1,1,0.0531659
23371,2,1,0.95563674,1,1,0.0531659
26812,2,1,0.57778674,1,1,0.0531659
15182,2,1,0.41178742,1,1,0.0531659
10911,2,1,1.0,1,1,0.0531659
29004,2,1,0.87078136,1,1,0.0531659
12563,2,1,0.7561111,1,1,0.0531659
40605,2,1,0.5662773,1,1,0.0531659
23155,2,1,0.7071847,1,1,0.0531659
9350,2,1,1.0,1,1,0.0531659
38012,2,1,0.70111686,1,1,0.0531659
25639,2,1,0.95031446,1,1,0.0531659
23904,2,1,0.9900281,1,1,0.0531659
5114,2,0,0.011914427,0,1,0.0531659
24653,2,1,0.50585437,1,1,0.0531659
13160,2,1,0.10711004,1,1,0.0531659
27484,2,1,0.46182767,1,1,0.0531659
11786,2,1,1.0,1,1,0.0531659
23285,2,1,0.74584633,1,1,0.0531659
23809,2,1,0.22252268,1,1,0.0531659
27030,2,1,0.38260365,1,1,0.0531659
26916,2,1,0.71967083,1,1,0.0531659
23738,2,1,0.04617324,0,0,0.0531659
10327,2,1,1.0,1,1,0.0531659
24513,2,1,0.3406777,1,1,0.0531659
28476,2,1,0.23291084,1,1,0.0531659
9973,2,1,1.0,1,1,0.0531659
26772,2,1,0.6995627,1,1,0.0531659
8664,2,1,1.0,1,1,0.0531659
14584,2,1,0.06839488,1,1,0.0531659
11894,2,1,1.0,1,1,0.0531659
13425,2,1,0.06389069,1,1,0.0531659
4388,2,0,0.00066209864,0,1,0.0531659
25148,2,1,0.9030783,1,1,0.0531659
15483,2,0,0.37577003,1,0,0.0531659
13813,2,1,0.006751909,0,0,0.0531659
23846,2,1,0.99191535,1,1,0.0531659
24054,2,1,0.68141025,1,1,0.0531659
8591,2,1,1.0,1,1,0.0531659
10733,2,1,1.0,1,1,0.0531659
39459,2,1,0.64045864,1,1,0.0531659
37854,2,1,0.9986071,1,1,0.0531659
39665,2,1,0.9550887,1,1,0.0531659
38814,2,1,0.18780158,1,1,0.0531659
10246,2,1,1.0,1,1,0.0531659
11520,2,1,1.0,1,1,0.0531659
9027,2,1,0.99965703,1,1,0.0531659
26543,2,1,0.9515988,1,1,0.0531659
28351,2,1,0.9914328,1,1,0.0531659
14507,2,1,0.19109623,1,1,0.0531659
14391,2,1,0.70009446,1,1,0.0531659
8288,2,1,1.0,1,1,0.0531659
27058,2,1,0.9995771,1,1,0.0531659
10527,2,1,1.0,1,1,0.0531659
39976,2,1,0.9370521,1,1,0.0531659
28852,2,1,0.82466394,1,1,0.0531659
24371,2,1,0.95452803,1,1,0.0531659
13889,2,1,0.12412581,1,1,0.0531659
40029,2,1,0.8932616,1,1,0.0531659
23452,2,1,0.8726211,1,1,0.0531659
16223,2,0,0.27460137,1,0,0.0531659
13767,2,1,0.4624799,1,1,0.0531659
12700,2,1,0.99939954,1,1,0.0531659
8974,2,1,1.0,1,1,0.0531659
38050,2,1,0.01960379,0,0,0.0531659
38128,2,1,0.063047454,1,1,0.0531659
10794,2,1,1.0,1,1,0.0531659
9803,2,1,1.0,1,1,0.0531659
12855,2,1,0.042723875,0,0,0.0531659
27056,2,1,0.99553216,1,1,0.0531659
26021,2,1,0.028252356,0,0,0.0531659
27077,2,1,0.69706565,1,1,0.0531659
25035,2,1,0.3573578,1,1,0.0531659
14249,2,1,0.45767507,1,1,0.0531659
11586,2,1,1.0,1,1,0.0531659
12768,2,1,0.97776914,1,1,0.0531659
40753,2,1,0.02076452,0,0,0.0531659
9003,2,1,1.0,1,1,0.0531659
14624,2,1,0.9503404,1,1,0.0531659
38920,2,1,0.9608159,1,1,0.0531659
11236,2,1,1.0,1,1,0.0531659
23884,2,1,0.104849435,1,1,0.0531659
28003,2,1,0.9169379,1,1,0.0531659
39004,2,1,0.9435434,1,1,0.0531659
24428,2,1,0.21066514,1,1,0.0531659
15077,2,1,0.5237824,1,1,0.0531659
37935,2,1,0.31141898,1,1,0.0531659
27627,2,1,0.30039802,1,1,0.0531659
28461,2,1,0.7219129,1,1,0.0531659
16745,2,0,0.2366338,1,0,0.0531659
39864,2,1,0.6078229,1,1,0.0531659
15130,2,1,0.38741624,1,1,0.0531659
25733,2,1,0.7709332,1,1,0.0531659
28300,2,1,0.7547733,1,1,0.0531659
38847,2,1,0.6862673,1,1,0.0531659
12017,2,1,1.0,1,1,0.0531659
11010,2,1,1.0,1,1,0.0531659
15738,2,0,0.29505196,1,0,0.0531659
24929,2,1,0.72414744,1,1,0.0531659
10632,2,1,1.0,1,1,0.0531659
12630,2,1,0.6680214,1,1,0.0531659
24062,2,1,0.92125034,1,1,0.0531659
37830,2,1,0.18401271,1,1,0.0531659
10598,2,1,0.99999666,1,1,0.0531659
12738,2,1,0.8147952,1,1,0.0531659
23430,2,1,0.9811002,1,1,0.0531659
38948,2,1,0.0830667,1,1,0.0531659
9326,2,1,1.0,1,1,0.0531659
24553,2,1,0.37264204,1,1,0.0531659
8842,2,1,1.0,1,1,0.0531659
24909,2,1,0.9382173,1,1,0.0531659
24066,2,1,0.15528585,1,1,0.0531659
12345,2,1,0.44721305,1,1,0.0531659
39658,2,1,0.1703909,1,1,0.0531659
13151,2,1,0.35602763,1,1,0.0531659
40375,2,1,0.04770637,0,0,0.0531659
10760,2,1,1.0,1,1,0.0531659
27157,2,1,0.9177401,1,1,0.0531659
25053,2,1,0.60868114,1,1,0.0531659
14590,2,1,0.11252257,1,1,0.0531659
14024,2,1,0.90955794,1,1,0.0531659
8353,2,1,0.99999964,1,1,0.0531659
9080,2,1,1.0,1,1,0.0531659
25538,2,1,0.15445049,1,1,0.0531659
9221,2,1,1.0,1,1,0.0531659
25900,2,1,0.84951764,1,1,0.0531659
26689,2,1,0.8945382,1,1,0.0531659
25276,2,1,0.6911424,1,1,0.0531659
39635,2,1,0.79644614,1,1,0.0531659
15977,2,0,0.014357009,0,1,0.0531659
39083,2,1,0.014465007,0,0,0.0531659
23996,2,1,0.9997017,1,1,0.0531659
8530,2,1,1.0,1,1,0.0531659
11480,2,1,1.0,1,1,0.0531659
28450,2,1,0.07816005,1,1,0.0531659
27465,2,1,0.32777628,1,1,0.0531659
14395,2,1,0.83361197,1,1,0.0531659
40291,2,1,0.24277674,1,1,0.0531659
13343,2,1,0.40983725,1,1,0.0531659
38662,2,1,0.48697433,1,1,0.0531659
9454,2,1,1.0,1,1,0.0531659
38409,2,1,0.14967467,1,1,0.0531659
40056,2,1,0.28510478,1,1,0.0531659
14959,2,1,0.019544931,0,0,0.0531659
27156,2,1,0.7599196,1,1,0.0531659
24597,2,1,0.9847505,1,1,0.0531659
38691,2,1,0.98870313,1,1,0.0531659
27001,2,1,0.9234694,1,1,0.0531659
13727,2,1,0.47308505,1,1,0.0531659
40044,2,1,0.2507474,1,1,0.0531659
14166,2,1,0.05369569,1,1,0.0531659
26704,2,1,0.15694124,1,1,0.0531659
9634,2,1,1.0,1,1,0.0531659
24124,2,1,0.1849108,1,1,0.0531659
25279,2,1,0.98225236,1,1,0.0531659
10413,2,1,0.99999607,1,1,0.0531659
13201,2,1,0.104971796,1,1,0.0531659
9325,2,1,1.0,1,1,0.0531659
27800,2,1,0.76914155,1,1,0.0531659
26359,2,1,0.86384004,1,1,0.0531659
9980,2,1,1.0,1,1,0.0531659
37899,2,1,0.0051009073,0,0,0.0531659
16560,2,0,0.21945533,1,0,0.0531659
8364,2,1,1.0,1,1,0.0531659
39241,2,1,0.97083884,1,1,0.0531659
13229,2,1,0.19599558,1,1,0.0531659
12472,2,1,0.455682,1,1,0.0531659
10189,2,1,0.99999785,1,1,0.0531659
40750,2,1,0.31055805,1,1,0.0531659
23845,2,1,0.80647504,1,1,0.0531659
14147,2,1,0.8889994,1,1,0.0531659
39774,2,1,0.28102928,1,1,0.0531659
14360,2,1,0.8601365,1,1,0.0531659
40120,2,1,0.80818635,1,1,0.0531659
25372,2,1,0.9949719,1,1,0.0531659
14455,2,1,0.47045484,1,1,0.0531659
23918,2,1,0.8859586,1,1,0.0531659
28464,2,1,0.18476887,1,1,0.0531659
10490,2,1,1.0,1,1,0.0531659
13482,2,1,0.09725496,1,1,0.0531659
9449,2,1,1.0,1,1,0.0531659
13398,2,1,0.0152629055,0,0,0.0531659
39699,2,1,0.20420292,1,1,0.0531659
13221,2,1,0.31453985,1,1,0.0531659
9720,2,1,0.9999536,1,1,0.0531659
40842,2,1,0.01553801,0,0,0.0531659
39573,2,1,0.0637724,1,1,0.0531659
25111,2,1,0.7403793,1,1,0.0531659
13349,2,1,0.08713253,1,1,0.0531659
28651,2,1,0.7850141,1,1,0.0531659
40250,2,1,0.97875106,1,1,0.0531659
11150,2,1,1.0,1,1,0.0531659
14257,2,1,0.5476109,1,1,0.0531659
25142,2,1,0.99464273,1,1,0.0531659
25406,2,1,0.30869153,1,1,0.0531659
23432,2,1,0.5144731,1,1,0.0531659
13378,2,1,0.3187582,1,1,0.0531659
27112,2,1,0.79185724,1,1,0.0531659
40539,2,1,0.030403927,0,0,0.0531659
8922,2,1,1.0,1,1,0.0531659
39096,2,1,0.99719715,1,1,0.0531659
13042,2,1,0.99949145,1,1,0.0531659
11285,2,1,0.9999999,1,1,0.0531659
10778,2,1,1.0,1,1,0.0531659
16907,2,0,0.0013408145,0,1,0.0531659
39144,2,1,0.7271161,1,1,0.0531659
10447,2,1,0.036482174,0,0,0.0531659
15249,2,1,0.25353783,1,1,0.0531659
14487,2,1,0.18406788,1,1,0.0531659
26330,2,1,0.93553317,1,1,0.0531659
12467,2,1,0.58413744,1,1,0.0531659
24169,2,1,0.91242516,1,1,0.0531659
14336,2,1,0.6754613,1,1,0.0531659
8608,2,1,1.0,1,1,0.0531659
28062,2,1,0.7760055,1,1,0.0531659
11988,2,1,1.0,1,1,0.0531659
4628,2,0,0.00066106045,0,1,0.0531659
13782,2,1,0.42834938,1,1,0.0531659
10245,2,1,1.0,1,1,0.0531659
24538,2,1,0.85120815,1,1,0.0531659
10282,2,1,1.0,1,1,0.0531659
24900,2,1,0.22666767,1,1,0.0531659
27080,2,1,0.0006145109,0,0,0.0531659
23178,2,1,0.6029774,1,1,0.0531659
12409,2,1,0.89955974,1,1,0.0531659
10158,2,1,1.0,1,1,0.0531659
24785,2,1,0.818731,1,1,0.0531659
9878,2,1,1.0,1,1,0.0531659
9865,2,1,1.0,1,1,0.0531659
10766,2,1,1.0,1,1,0.0531659
27967,2,1,0.45956674,1,1,0.0531659
29250,2,1,0.74642354,1,1,0.0531659
13438,2,1,0.22554307,1,1,0.0531659
14023,2,1,0.6548988,1,1,0.0531659
39500,2,1,0.47952467,1,1,0.0531659
23513,2,1,0.37026915,1,1,0.0531659
27650,2,1,0.4895915,1,1,0.0531659
23159,2,1,0.93544775,1,1,0.0531659
10587,2,1,1.0,1,1,0.0531659
9158,2,1,1.0,1,1,0.0531659
38009,2,1,0.9989693,1,1,0.0531659
9851,2,1,1.0,1,1,0.0531659
9063,2,1,1.0,1,1,0.0531659
27059,2,1,0.9853323,1,1,0.0531659
29291,2,1,0.36935645,1,1,0.0531659
27616,2,1,0.9509788,1,1,0.0531659
14524,2,1,0.7762946,1,1,0.0531659
13789,2,1,0.5308306,1,1,0.0531659
16008,2,0,0.4608062,1,0,0.0531659
9568,2,1,1.0,1,1,0.0531659
25107,2,1,0.12611938,1,1,0.0531659
12104,2,1,0.97787356,1,1,0.0531659
25571,2,1,0.79733634,1,1,0.0531659
24989,2,1,0.21264108,1,1,0.0531659
14592,2,1,0.2535848,1,1,0.0531659
14140,2,1,0.90668356,1,1,0.0531659
14982,2,1,0.13945022,1,1,0.0531659
28738,2,1,0.9949064,1,1,0.0531659
37837,2,1,0.29494908,1,1,0.0531659
39582,2,1,0.38320926,1,1,0.0531659
28072,2,1,0.015795818,0,0,0.0531659
14203,2,1,0.60479975,1,1,0.0531659
8963,2,1,1.0,1,1,0.0531659
40716,2,1,0.5527933,1,1,0.0531659
9034,2,1,0.99999464,1,1,0.0531659
15075,2,1,0.25479695,1,1,0.0531659
40715,2,1,0.64970994,1,1,0.0531659
40725,2,1,0.018641727,0,0,0.0531659
25384,2,1,0.9992242,1,1,0.0531659
9828,2,1,1.0,1,1,0.0531659
25887,2,1,0.2215295,1,1,0.0531659
37959,2,1,0.45020583,1,1,0.0531659
25747,2,1,0.98887396,1,1,0.0531659
10970,2,1,1.0,1,1,0.0531659
26506,2,1,0.9549993,1,1,0.0531659
15647,2,0,0.02854374,0,1,0.0531659
27289,2,1,0.9683138,1,1,0.0531659
27354,2,1,0.9044227,1,1,0.0531659
23405,2,1,0.62939984,1,1,0.0531659
24524,2,1,0.33437642,1,1,0.0531659
12948,2,1,0.15385583,1,1,0.0531659
10750,2,1,1.0,1,1,0.0531659
14525,2,1,0.8351315,1,1,0.0531659
26224,2,1,0.14432576,1,1,0.0531659
38428,2,1,0.023275198,0,0,0.0531659
27319,2,1,0.97233474,1,1,0.0531659
15291,2,1,0.2909823,1,1,0.0531659
40869,2,1,0.9061581,1,1,0.0531659
8648,2,1,1.0,1,1,0.0531659
12062,2,1,1.0,1,1,0.0531659
23893,2,1,0.9485669,1,1,0.0531659
26163,2,1,0.087740295,1,1,0.0531659
23180,2,1,0.6918324,1,1,0.0531659
