sample_index,fold,y_true,probability,prediction,correct,threshold
1763,1,1,0.982327,1,1,0.02494273
6070,1,1,0.8318636,1,1,0.02494273
5740,1,1,0.012439551,0,0,0.02494273
2191,1,1,0.9266605,1,1,0.02494273
15573,1,0,0.038914803,1,0,0.02494273
7813,1,1,0.025664916,1,1,0.02494273
5498,1,1,0.034301497,1,1,0.02494273
7250,1,1,0.041167896,1,1,0.02494273
31429,1,1,0.058589313,1,1,0.02494273
7701,1,1,0.1034432,1,1,0.02494273
8194,1,1,0.033358827,1,1,0.02494273
22213,1,1,0.19198711,1,1,0.02494273
1430,1,1,0.9236718,1,1,0.02494273
30304,1,1,0.8801749,1,1,0.02494273
7449,1,1,0.19272402,1,1,0.02494273
5069,1,0,0.0027614657,0,1,0.02494273
792,1,1,0.90267056,1,1,0.02494273
2809,1,1,0.018820155,0,0,0.02494273
7369,1,1,0.016732547,0,0,0.02494273
2378,1,1,0.98489887,1,1,0.02494273
934,1,1,0.16540778,1,1,0.02494273
21399,1,1,0.042545848,1,1,0.02494273
7323,1,1,0.04285117,1,1,0.02494273
6102,1,1,0.027731229,1,1,0.02494273
23055,1,1,0.09250048,1,1,0.02494273
20872,1,1,0.018388344,0,0,0.02494273
454,1,1,0.18746006,1,1,0.02494273
5781,1,1,0.3508346,1,1,0.02494273
1024,1,1,0.9224062,1,1,0.02494273
4539,1,0,0.002316142,0,1,0.02494273
3903,1,1,0.0029333404,0,0,0.02494273
1708,1,1,0.6363337,1,1,0.02494273
617,1,1,0.09188543,1,1,0.02494273
7881,1,1,0.9992016,1,1,0.02494273
30177,1,1,0.998173,1,1,0.02494273
31368,1,1,0.01712164,0,0,0.02494273
1370,1,1,0.9920717,1,1,0.02494273
20492,1,1,0.02636772,1,1,0.02494273
322,1,1,0.9996898,1,1,0.02494273
29625,1,1,0.99722606,1,1,0.02494273
1252,1,1,0.55866337,1,1,0.02494273
2428,1,1,0.3244543,1,1,0.02494273
1995,1,1,0.056041982,1,1,0.02494273
7102,1,1,0.99839526,1,1,0.02494273
546,1,1,0.6784495,1,1,0.02494273
5700,1,1,0.00977238,0,0,0.02494273
27,1,1,0.995567,1,1,0.02494273
6776,1,1,0.06528714,1,1,0.02494273
2532,1,1,0.88969845,1,1,0.02494273
30258,1,1,0.6879125,1,1,0.02494273
5867,1,1,0.15873262,1,1,0.02494273
29946,1,1,0.20382625,1,1,0.02494273
3647,1,1,0.0077474825,0,0,0.02494273
1877,1,1,0.8125984,1,1,0.02494273
23032,1,1,0.15342157,1,1,0.02494273
22727,1,1,0.030911181,1,1,0.02494273
30987,1,1,0.15900007,1,1,0.02494273
6919,1,1,0.6844157,1,1,0.02494273
6930,1,1,0.011658322,0,0,0.02494273
31088,1,1,0.09650858,1,1,0.02494273
21594,1,1,0.47137406,1,1,0.02494273
29798,1,1,0.49044558,1,1,0.02494273
2236,1,1,0.7125628,1,1,0.02494273
22640,1,1,0.09445625,1,1,0.02494273
3261,1,1,0.0042268364,0,0,0.02494273
5005,1,0,0.006413212,0,1,0.02494273
22177,1,1,0.12920274,1,1,0.02494273
22147,1,1,0.99945253,1,1,0.02494273
613,1,1,0.96388876,1,1,0.02494273
22019,1,1,0.04337126,1,1,0.02494273
2019,1,1,0.8342701,1,1,0.02494273
2570,1,1,0.9962245,1,1,0.02494273
31408,1,1,0.0025597992,0,0,0.02494273
3719,1,1,0.017241558,0,0,0.02494273
30938,1,1,0.95540446,1,1,0.02494273
5977,1,1,0.04605536,1,1,0.02494273
6114,1,1,0.33071125,1,1,0.02494273
30401,1,1,0.9303473,1,1,0.02494273
29496,1,1,0.1450997,1,1,0.02494273
4051,1,1,0.069946356,1,1,0.02494273
22842,1,1,0.6429066,1,1,0.02494273
29935,1,1,0.45793894,1,1,0.02494273
30029,1,1,0.80248296,1,1,0.02494273
20072,1,1,0.99134773,1,1,0.02494273
2983,1,1,0.0077415137,0,0,0.02494273
3588,1,1,0.023898661,0,0,0.02494273
29997,1,1,0.4226498,1,1,0.02494273
182,1,1,0.9804627,1,1,0.02494273
6641,1,1,0.010746634,0,0,0.02494273
1939,1,1,0.04818821,1,1,0.02494273
30199,1,1,0.99751747,1,1,0.02494273
21325,1,1,0.041085348,1,1,0.02494273
5806,1,1,0.7788539,1,1,0.02494273
15543,1,0,0.93717724,1,0,0.02494273
21423,1,1,0.99767274,1,1,0.02494273
30235,1,1,0.91272557,1,1,0.02494273
15789,1,0,0.08046189,1,0,0.02494273
6740,1,1,0.04411766,1,1,0.02494273
7075,1,1,0.022805791,0,0,0.02494273
4066,1,1,0.040606525,1,1,0.02494273
30599,1,1,0.12443792,1,1,0.02494273
5182,1,1,0.03284164,1,1,0.02494273
7349,1,1,0.1505902,1,1,0.02494273
2288,1,1,0.3660894,1,1,0.02494273
801,1,1,0.91082203,1,1,0.02494273
921,1,1,0.8937725,1,1,0.02494273
21725,1,1,0.082480244,1,1,0.02494273
30776,1,1,0.82347095,1,1,0.02494273
20682,1,1,0.9370604,1,1,0.02494273
21010,1,1,0.10683156,1,1,0.02494273
30093,1,1,0.97383016,1,1,0.02494273
21979,1,1,0.032217473,1,1,0.02494273
31002,1,1,0.19194439,1,1,0.02494273
20415,1,1,0.9749521,1,1,0.02494273
30453,1,1,0.92877287,1,1,0.02494273
3583,1,1,0.34853357,1,1,0.02494273
7246,1,1,0.033424176,1,1,0.02494273
31086,1,1,0.0077508637,0,0,0.02494273
1715,1,1,0.96009475,1,1,0.02494273
30133,1,1,0.2134194,1,1,0.02494273
5861,1,1,0.08129799,1,1,0.02494273
21123,1,1,0.4129952,1,1,0.02494273
3537,1,1,0.95680946,1,1,0.02494273
30548,1,1,0.80882734,1,1,0.02494273
29929,1,1,0.6591253,1,1,0.02494273
6360,1,1,0.031727824,1,1,0.02494273
4599,1,0,0.0010864534,0,1,0.02494273
20350,1,1,0.088962995,1,1,0.02494273
3025,1,1,0.016244227,0,0,0.02494273
3662,1,1,0.006502233,0,0,0.02494273
22626,1,1,0.7909205,1,1,0.02494273
31424,1,1,0.4534214,1,1,0.02494273
30068,1,1,0.07346065,1,1,0.02494273
1466,1,1,0.70485574,1,1,0.02494273
5366,1,1,0.8641172,1,1,0.02494273
20334,1,1,0.99984455,1,1,0.02494273
459,1,1,0.056451857,1,1,0.02494273
2105,1,1,0.36225823,1,1,0.02494273
1584,1,1,0.05377955,1,1,0.02494273
5412,1,1,0.33922657,1,1,0.02494273
7023,1,1,0.012138133,0,0,0.02494273
22096,1,1,0.1598122,1,1,0.02494273
21665,1,1,0.19717973,1,1,0.02494273
4500,1,0,0.0029471307,0,1,0.02494273
891,1,1,0.9935474,1,1,0.02494273
21274,1,1,0.73939437,1,1,0.02494273
31138,1,1,0.5428723,1,1,0.02494273
21118,1,1,0.17405902,1,1,0.02494273
30262,1,1,0.67993677,1,1,0.02494273
3731,1,1,0.05974517,1,1,0.02494273
1959,1,1,0.805124,1,1,0.02494273
3349,1,1,0.0262521,1,1,0.02494273
2660,1,1,0.0076633506,0,0,0.02494273
485,1,1,0.6220877,1,1,0.02494273
6339,1,1,0.29258502,1,1,0.02494273
20882,1,1,0.9860293,1,1,0.02494273
56,1,1,0.9525296,1,1,0.02494273
34,1,1,0.3238109,1,1,0.02494273
7103,1,1,0.64290386,1,1,0.02494273
30826,1,1,0.9302016,1,1,0.02494273
29526,1,1,0.9888287,1,1,0.02494273
22047,1,1,0.111410424,1,1,0.02494273
4795,1,0,0.0012323399,0,1,0.02494273
22132,1,1,0.38602382,1,1,0.02494273
3405,1,1,0.0069343513,0,0,0.02494273
30624,1,1,0.98808926,1,1,0.02494273
22583,1,1,0.35582924,1,1,0.02494273
21189,1,1,0.05171961,1,1,0.02494273
7594,1,1,0.030987805,1,1,0.02494273
30352,1,1,0.44212195,1,1,0.02494273
5846,1,1,0.09775428,1,1,0.02494273
3701,1,1,0.1717644,1,1,0.02494273
1823,1,1,0.5962323,1,1,0.02494273
4295,1,0,0.0061195088,0,1,0.02494273
175,1,1,0.9989712,1,1,0.02494273
29670,1,1,0.24368685,1,1,0.02494273
7810,1,1,0.0044542626,0,0,0.02494273
480,1,1,0.8072774,1,1,0.02494273
5726,1,1,0.24767095,1,1,0.02494273
1727,1,1,0.35369158,1,1,0.02494273
29631,1,1,0.95808804,1,1,0.02494273
20084,1,1,0.048235133,1,1,0.02494273
22584,1,1,0.034208585,1,1,0.02494273
2204,1,1,0.63797885,1,1,0.02494273
1132,1,1,0.09658602,1,1,0.02494273
3577,1,1,0.05682492,1,1,0.02494273
30521,1,1,0.8462751,1,1,0.02494273
5199,1,1,0.24737628,1,1,0.02494273
21031,1,1,0.14973593,1,1,0.02494273
29373,1,1,0.9670222,1,1,0.02494273
22167,1,1,0.16506566,1,1,0.02494273
22221,1,1,0.025629878,1,1,0.02494273
635,1,1,0.99578357,1,1,0.02494273
30527,1,1,0.8828765,1,1,0.02494273
30409,1,1,0.5006941,1,1,0.02494273
22235,1,1,0.7858948,1,1,0.02494273
3372,1,1,0.029536227,1,1,0.02494273
22387,1,1,0.084091775,1,1,0.02494273
852,1,1,0.85204214,1,1,0.02494273
7872,1,1,0.079447076,1,1,0.02494273
3201,1,1,0.038322113,1,1,0.02494273
22632,1,1,0.4163461,1,1,0.02494273
6770,1,1,0.83285046,1,1,0.02494273
1255,1,1,0.009264026,0,0,0.02494273
5918,1,1,0.25036567,1,1,0.02494273
20099,1,1,0.60489345,1,1,0.02494273
2602,1,1,0.0141225,0,0,0.02494273
1682,1,1,0.8722914,1,1,0.02494273
22497,1,1,0.10159399,1,1,0.02494273
1732,1,1,0.12954544,1,1,0.02494273
6783,1,1,0.16793607,1,1,0.02494273
6805,1,1,0.0644559,1,1,0.02494273
20742,1,1,0.5180418,1,1,0.02494273
3386,1,1,0.12423125,1,1,0.02494273
30725,1,1,0.9361717,1,1,0.02494273
22219,1,1,0.030271506,1,1,0.02494273
5758,1,1,0.018363591,0,0,0.02494273
1432,1,1,0.75649923,1,1,0.02494273
22013,1,1,0.035817917,1,1,0.02494273
30368,1,1,0.07296524,1,1,0.02494273
2354,1,1,0.98557425,1,1,0.02494273
1577,1,1,0.26368394,1,1,0.02494273
2558,1,1,0.04460743,1,1,0.02494273
4589,1,0,0.0010976917,0,1,0.02494273
440,1,1,0.6713722,1,1,0.02494273
29723,1,1,0.8663591,1,1,0.02494273
30052,1,1,0.92072666,1,1,0.02494273
21323,1,1,0.40705985,1,1,0.02494273
29913,1,1,0.9805809,1,1,0.02494273
6344,1,1,0.21785143,1,1,0.02494273
7499,1,1,0.016939519,0,0,0.02494273
4116,1,1,0.9989483,1,1,0.02494273
1017,1,1,0.33928782,1,1,0.02494273
705,1,1,0.9476307,1,1,0.02494273
8233,1,1,0.021907719,0,0,0.02494273
21525,1,1,0.9942631,1,1,0.02494273
5624,1,1,0.120822504,1,1,0.02494273
7413,1,1,0.28069663,1,1,0.02494273
21715,1,1,0.5705724,1,1,0.02494273
7626,1,1,0.17962575,1,1,0.02494273
7317,1,1,0.11346776,1,1,0.02494273
561,1,1,0.9980661,1,1,0.02494273
2695,1,1,0.01073689,0,0,0.02494273
29840,1,1,0.48628697,1,1,0.02494273
2052,1,1,0.99358445,1,1,0.02494273
5647,1,1,0.22931097,1,1,0.02494273
8063,1,1,0.058286164,1,1,0.02494273
2601,1,1,0.008592535,0,0,0.02494273
22065,1,1,0.06463109,1,1,0.02494273
8152,1,1,0.027732233,1,1,0.02494273
2206,1,1,0.13016804,1,1,0.02494273
22790,1,1,0.61925554,1,1,0.02494273
1849,1,1,0.97801274,1,1,0.02494273
6155,1,1,0.00842784,0,0,0.02494273
30558,1,1,0.54976577,1,1,0.02494273
21503,1,1,0.998928,1,1,0.02494273
6749,1,1,0.8587848,1,1,0.02494273
5596,1,1,0.8702971,1,1,0.02494273
22199,1,1,0.107669294,1,1,0.02494273
20992,1,1,0.032259025,1,1,0.02494273
30560,1,1,0.16883197,1,1,0.02494273
5991,1,1,0.04829783,1,1,0.02494273
3304,1,1,0.07986374,1,1,0.02494273
615,1,1,0.81769955,1,1,0.02494273
22847,1,1,0.031624477,1,1,0.02494273
30709,1,1,0.9646163,1,1,0.02494273
16471,1,0,0.03500272,1,0,0.02494273
6869,1,1,0.03867223,1,1,0.02494273
29909,1,1,0.9945169,1,1,0.02494273
21604,1,1,0.9812764,1,1,0.02494273
967,1,1,0.9889949,1,1,0.02494273
21427,1,1,0.76740193,1,1,0.02494273
3992,1,1,0.44636577,1,1,0.02494273
7766,1,1,0.06908632,1,1,0.02494273
5938,1,1,0.01573138,0,0,0.02494273
22674,1,1,0.2533969,1,1,0.02494273
22035,1,1,0.033966504,1,1,0.02494273
127,1,1,0.96079093,1,1,0.02494273
22644,1,1,0.034962133,1,1,0.02494273
4074,1,1,0.018334173,0,0,0.02494273
6925,1,1,0.020755636,0,0,0.02494273
487,1,1,0.37963876,1,1,0.02494273
3503,1,1,0.45844477,1,1,0.02494273
21975,1,1,0.9860714,1,1,0.02494273
206,1,1,0.8005421,1,1,0.02494273
7310,1,1,0.05289204,1,1,0.02494273
30888,1,1,0.9659174,1,1,0.02494273
6301,1,1,0.023978736,0,0,0.02494273
8218,1,1,0.018475201,0,0,0.02494273
29516,1,1,0.99831283,1,1,0.02494273
20670,1,1,0.9291023,1,1,0.02494273
8213,1,1,0.9948809,1,1,0.02494273
21751,1,1,0.13520515,1,1,0.02494273
7656,1,1,0.9989643,1,1,0.02494273
31051,1,1,0.087545045,1,1,0.02494273
29903,1,1,0.99613875,1,1,0.02494273
22135,1,1,0.035974227,1,1,0.02494273
2566,1,1,0.43276936,1,1,0.02494273
6000,1,1,0.024677208,0,0,0.02494273
31060,1,1,0.20881005,1,1,0.02494273
31373,1,1,0.67429096,1,1,0.02494273
5413,1,1,0.6489735,1,1,0.02494273
2003,1,1,0.98433256,1,1,0.02494273
589,1,1,0.9994999,1,1,0.02494273
2760,1,1,0.22379188,1,1,0.02494273
6964,1,1,0.008633083,0,0,0.02494273
20695,1,1,0.94249636,1,1,0.02494273
31049,1,1,0.019376699,0,0,0.02494273
5549,1,1,0.88475144,1,1,0.02494273
29796,1,1,0.8169951,1,1,0.02494273
1163,1,1,0.5417426,1,1,0.02494273
148,1,1,0.99094415,1,1,0.02494273
388,1,1,0.93193096,1,1,0.02494273
6915,1,1,0.11064864,1,1,0.02494273
1189,1,1,0.30077058,1,1,0.02494273
6367,1,1,0.0747569,1,1,0.02494273
23001,1,1,0.031188494,1,1,0.02494273
7225,1,1,0.9994549,1,1,0.02494273
29720,1,1,0.5712081,1,1,0.02494273
2289,1,1,0.31840435,1,1,0.02494273
7587,1,1,0.016609011,0,0,0.02494273
30105,1,1,0.99741155,1,1,0.02494273
7502,1,1,0.35310417,1,1,0.02494273
3756,1,1,0.020784687,0,0,0.02494273
5302,1,1,0.9992747,1,1,0.02494273
6881,1,1,0.041948285,1,1,0.02494273
1956,1,1,0.32332513,1,1,0.02494273
6425,1,1,0.028202789,1,1,0.02494273
23110,1,1,0.09271164,1,1,0.02494273
7176,1,1,0.99958223,1,1,0.02494273
7420,1,1,0.016413182,0,0,0.02494273
2386,1,1,0.99573517,1,1,0.02494273
1265,1,1,0.05175242,1,1,0.02494273
797,1,1,0.99752337,1,1,0.02494273
2053,1,1,0.9991798,1,1,0.02494273
21606,1,1,0.9742212,1,1,0.02494273
6638,1,1,0.12468012,1,1,0.02494273
22445,1,1,0.99581236,1,1,0.02494273
29378,1,1,0.9316146,1,1,0.02494273
6077,1,1,0.012889234,0,0,0.02494273
20450,1,1,0.98570156,1,1,0.02494273
4525,1,0,0.0035541044,0,1,0.02494273
1900,1,1,0.9836819,1,1,0.02494273
20288,1,1,0.895553,1,1,0.02494273
29654,1,1,0.09947062,1,1,0.02494273
2388,1,1,0.9906274,1,1,0.02494273
16211,1,0,0.020925911,0,1,0.02494273
4884,1,0,0.007457014,0,1,0.02494273
2871,1,1,0.059206426,1,1,0.02494273
184,1,1,0.91957724,1,1,0.02494273
1895,1,1,0.30903658,1,1,0.02494273
2069,1,1,0.92058855,1,1,0.02494273
5968,1,1,0.51020074,1,1,0.02494273
2915,1,1,0.88746524,1,1,0.02494273
31270,1,1,0.057307407,1,1,0.02494273
22526,1,1,0.046083923,1,1,0.02494273
3236,1,1,0.0070995335,0,0,0.02494273
31237,1,1,0.2320096,1,1,0.02494273
30911,1,1,0.36625034,1,1,0.02494273
3415,1,1,0.005345159,0,0,0.02494273
1240,1,1,0.9056634,1,1,0.02494273
2798,1,1,0.35902914,1,1,0.02494273
3759,1,1,0.019556446,0,0,0.02494273
21902,1,1,0.56667835,1,1,0.02494273
4771,1,0,0.0028764107,0,1,0.02494273
572,1,1,0.119292766,1,1,0.02494273
20191,1,1,0.97867614,1,1,0.02494273
3936,1,1,0.05723002,1,1,0.02494273
1991,1,1,0.96344185,1,1,0.02494273
7937,1,1,0.042474896,1,1,0.02494273
22067,1,1,0.01534411,0,0,0.02494273
30727,1,1,0.6297587,1,1,0.02494273
20482,1,1,0.028958376,1,1,0.02494273
21697,1,1,0.26785308,1,1,0.02494273
8155,1,1,0.98579663,1,1,0.02494273
2280,1,1,0.8061352,1,1,0.02494273
29415,1,1,0.009613283,0,0,0.02494273
6461,1,1,0.30429304,1,1,0.02494273
2914,1,1,0.22889398,1,1,0.02494273
6607,1,1,0.16955742,1,1,0.02494273
15631,1,0,0.31416598,1,0,0.02494273
30050,1,1,0.01377863,0,0,0.02494273
1080,1,1,0.02323863,0,0,0.02494273
15686,1,0,0.0076456317,0,1,0.02494273
31106,1,1,0.4269737,1,1,0.02494273
7136,1,1,0.61738706,1,1,0.02494273
29812,1,1,0.99354583,1,1,0.02494273
7266,1,1,0.97484654,1,1,0.02494273
2993,1,1,0.9993605,1,1,0.02494273
20655,1,1,0.02029471,0,0,0.02494273
20388,1,1,0.25487787,1,1,0.02494273
23079,1,1,0.07841096,1,1,0.02494273
4266,1,0,0.004300417,0,1,0.02494273
29973,1,1,0.12804101,1,1,0.02494273
5303,1,1,0.9916045,1,1,0.02494273
6600,1,1,0.093006305,1,1,0.02494273
3546,1,1,0.9972778,1,1,0.02494273
5885,1,1,0.104686305,1,1,0.02494273
20082,1,1,0.047130547,1,1,0.02494273
7975,1,1,0.10536544,1,1,0.02494273
4812,1,0,0.0012426866,0,1,0.02494273
31067,1,1,0.38667557,1,1,0.02494273
6503,1,1,0.6445355,1,1,0.02494273
7898,1,1,0.025689373,1,1,0.02494273
22171,1,1,0.08187856,1,1,0.02494273
6840,1,1,0.2595218,1,1,0.02494273
22990,1,1,0.040174834,1,1,0.02494273
15417,1,0,0.007321645,0,1,0.02494273
1767,1,1,0.91213864,1,1,0.02494273
30372,1,1,0.9522572,1,1,0.02494273
23026,1,1,0.39265937,1,1,0.02494273
21577,1,1,0.6454959,1,1,0.02494273
6763,1,1,0.15780279,1,1,0.02494273
20328,1,1,0.30009156,1,1,0.02494273
4108,1,1,0.006229154,0,0,0.02494273
29459,1,1,0.8310121,1,1,0.02494273
29486,1,1,0.26396084,1,1,0.02494273
3743,1,1,0.034804307,1,1,0.02494273
1428,1,1,0.5256532,1,1,0.02494273
30728,1,1,0.9246543,1,1,0.02494273
22921,1,1,0.95496374,1,1,0.02494273
3082,1,1,0.017081482,0,0,0.02494273
6781,1,1,0.7259131,1,1,0.02494273
20277,1,1,0.99778855,1,1,0.02494273
1209,1,1,0.9985781,1,1,0.02494273
3974,1,1,0.5219238,1,1,0.02494273
2510,1,1,0.9402635,1,1,0.02494273
6612,1,1,0.012114011,0,0,0.02494273
30825,1,1,0.9824568,1,1,0.02494273
22192,1,1,0.130009,1,1,0.02494273
21138,1,1,0.50309724,1,1,0.02494273
3684,1,1,0.021521622,0,0,0.02494273
7070,1,1,0.1740387,1,1,0.02494273
22970,1,1,0.041167755,1,1,0.02494273
863,1,1,0.9949185,1,1,0.02494273
30248,1,1,0.9972332,1,1,0.02494273
30280,1,1,0.84013766,1,1,0.02494273
21168,1,1,0.76314217,1,1,0.02494273
2185,1,1,0.9236971,1,1,0.02494273
4926,1,0,0.0027972187,0,1,0.02494273
20250,1,1,0.8445456,1,1,0.02494273
22302,1,1,0.99484295,1,1,0.02494273
20965,1,1,0.124521755,1,1,0.02494273
7319,1,1,0.09948391,1,1,0.02494273
1156,1,1,0.84674126,1,1,0.02494273
20485,1,1,0.07237779,1,1,0.02494273
6995,1,1,0.018780015,0,0,0.02494273
22599,1,1,0.8226983,1,1,0.02494273
21573,1,1,0.997285,1,1,0.02494273
7623,1,1,0.10435407,1,1,0.02494273
20439,1,1,0.06478486,1,1,0.02494273
20863,1,1,0.070256695,1,1,0.02494273
20772,1,1,0.79849344,1,1,0.02494273
29619,1,1,0.80723953,1,1,0.02494273
22375,1,1,0.9663906,1,1,0.02494273
3149,1,1,0.798924,1,1,0.02494273
23128,1,1,0.08902245,1,1,0.02494273
31407,1,1,0.0033424255,0,0,0.02494273
5059,1,0,0.000857158,0,1,0.02494273
21418,1,1,0.052031636,1,1,0.02494273
7765,1,1,0.026664082,1,1,0.02494273
4010,1,1,0.9991103,1,1,0.02494273
20497,1,1,0.03825382,1,1,0.02494273
20396,1,1,0.10398295,1,1,0.02494273
5945,1,1,0.059995655,1,1,0.02494273
30464,1,1,0.9267846,1,1,0.02494273
570,1,1,0.20945196,1,1,0.02494273
2805,1,1,0.23951252,1,1,0.02494273
7376,1,1,0.6014554,1,1,0.02494273
1803,1,1,0.5665444,1,1,0.02494273
1287,1,1,0.2206078,1,1,0.02494273
22016,1,1,0.21455827,1,1,0.02494273
21455,1,1,0.350414,1,1,0.02494273
5894,1,1,0.016956901,0,0,0.02494273
21928,1,1,0.26885134,1,1,0.02494273
3172,1,1,0.04769152,1,1,0.02494273
6190,1,1,0.045752075,1,1,0.02494273
6265,1,1,0.093778856,1,1,0.02494273
1184,1,1,0.9902838,1,1,0.02494273
22994,1,1,0.025805509,1,1,0.02494273
293,1,1,0.8429099,1,1,0.02494273
8050,1,1,0.030451281,1,1,0.02494273
21365,1,1,0.029216116,1,1,0.02494273
31044,1,1,0.7995574,1,1,0.02494273
23058,1,1,0.043853786,1,1,0.02494273
22565,1,1,0.09072532,1,1,0.02494273
29466,1,1,0.49062866,1,1,0.02494273
31479,1,1,0.15003096,1,1,0.02494273
3820,1,1,0.018766962,0,0,0.02494273
22498,1,1,0.9746378,1,1,0.02494273
8195,1,1,0.0408318,1,1,0.02494273
29925,1,1,0.7942531,1,1,0.02494273
20419,1,1,0.96802336,1,1,0.02494273
2810,1,1,0.020949073,0,0,0.02494273
29787,1,1,0.92736363,1,1,0.02494273
3159,1,1,0.09024595,1,1,0.02494273
7026,1,1,0.03727133,1,1,0.02494273
29473,1,1,0.9125375,1,1,0.02494273
7624,1,1,0.56142735,1,1,0.02494273
29917,1,1,0.9991748,1,1,0.02494273
7771,1,1,0.010456368,0,0,0.02494273
30263,1,1,0.43341827,1,1,0.02494273
3119,1,1,0.0901111,1,1,0.02494273
31210,1,1,0.032859974,1,1,0.02494273
20375,1,1,0.04125889,1,1,0.02494273
511,1,1,0.99169767,1,1,0.02494273
8102,1,1,0.0041779843,0,0,0.02494273
3434,1,1,0.023284532,0,0,0.02494273
7168,1,1,0.9999188,1,1,0.02494273
22979,1,1,0.1763893,1,1,0.02494273
6053,1,1,0.4076747,1,1,0.02494273
5476,1,1,0.023487965,0,0,0.02494273
834,1,1,0.989153,1,1,0.02494273
395,1,1,0.49734855,1,1,0.02494273
2830,1,1,0.040829685,1,1,0.02494273
6680,1,1,0.05039271,1,1,0.02494273
1657,1,1,0.9330051,1,1,0.02494273
3316,1,1,0.06445217,1,1,0.02494273
21220,1,1,0.9697427,1,1,0.02494273
5136,1,1,0.9018963,1,1,0.02494273
3620,1,1,0.002280555,0,0,0.02494273
3388,1,1,0.14651147,1,1,0.02494273
5200,1,1,0.25197455,1,1,0.02494273
20997,1,1,0.022388862,0,0,0.02494273
3560,1,1,0.36672682,1,1,0.02494273
3483,1,1,0.06809643,1,1,0.02494273
20661,1,1,0.7950522,1,1,0.02494273
20527,1,1,0.046237756,1,1,0.02494273
7569,1,1,0.53484803,1,1,0.02494273
8176,1,1,0.025590029,1,1,0.02494273
2370,1,1,0.99256754,1,1,0.02494273
7934,1,1,0.11129423,1,1,0.02494273
22901,1,1,0.043868113,1,1,0.02494273
21501,1,1,0.7726377,1,1,0.02494273
29635,1,1,0.20844977,1,1,0.02494273
2329,1,1,0.46691853,1,1,0.02494273
30973,1,1,0.588795,1,1,0.02494273
20727,1,1,0.032521367,1,1,0.02494273
7928,1,1,0.012101156,0,0,0.02494273
2896,1,1,0.71210897,1,1,0.02494273
6110,1,1,0.013798692,0,0,0.02494273
1966,1,1,0.016099347,0,0,0.02494273
30858,1,1,0.98193365,1,1,0.02494273
22631,1,1,0.07468729,1,1,0.02494273
5802,1,1,0.72955704,1,1,0.02494273
21658,1,1,0.44363818,1,1,0.02494273
23028,1,1,0.17745651,1,1,0.02494273
3017,1,1,0.017061742,0,0,0.02494273
20343,1,1,0.58270746,1,1,0.02494273
20578,1,1,0.31604803,1,1,0.02494273
2112,1,1,0.34491968,1,1,0.02494273
3976,1,1,0.025637079,1,1,0.02494273
1490,1,1,0.6984172,1,1,0.02494273
4005,1,1,0.2774977,1,1,0.02494273
29531,1,1,0.95463717,1,1,0.02494273
30317,1,1,0.9975382,1,1,0.02494273
3369,1,1,0.01171849,0,0,0.02494273
22844,1,1,0.9271819,1,1,0.02494273
7248,1,1,0.9999031,1,1,0.02494273
4016,1,1,0.5395546,1,1,0.02494273
3607,1,1,0.13106309,1,1,0.02494273
29381,1,1,0.93683,1,1,0.02494273
21376,1,1,0.0412655,1,1,0.02494273
3134,1,1,0.8198429,1,1,0.02494273
21039,1,1,0.0653744,1,1,0.02494273
6900,1,1,0.075791486,1,1,0.02494273
30789,1,1,0.1063571,1,1,0.02494273
29367,1,1,0.8378357,1,1,0.02494273
30738,1,1,0.45530456,1,1,0.02494273
7717,1,1,0.040715214,1,1,0.02494273
30703,1,1,0.3542104,1,1,0.02494273
8031,1,1,0.09438372,1,1,0.02494273
2820,1,1,0.046853367,1,1,0.02494273
31059,1,1,0.03414755,1,1,0.02494273
15919,1,0,0.007426896,0,1,0.02494273
22248,1,1,0.966521,1,1,0.02494273
251,1,1,0.76153946,1,1,0.02494273
31123,1,1,0.0815414,1,1,0.02494273
20866,1,1,0.22789465,1,1,0.02494273
31439,1,1,0.031760354,1,1,0.02494273
983,1,1,0.044073433,1,1,0.02494273
21110,1,1,0.9526714,1,1,0.02494273
6410,1,1,0.23856343,1,1,0.02494273
30170,1,1,0.5878719,1,1,0.02494273
29778,1,1,0.977679,1,1,0.02494273
16521,1,0,0.009949811,0,1,0.02494273
2607,1,1,0.030599112,1,1,0.02494273
3204,1,1,0.8088336,1,1,0.02494273
5789,1,1,0.8771888,1,1,0.02494273
30483,1,1,0.47029603,1,1,0.02494273
22699,1,1,0.007619937,0,0,0.02494273
21700,1,1,0.27624288,1,1,0.02494273
5868,1,1,0.038318176,1,1,0.02494273
1129,1,1,0.1375822,1,1,0.02494273
719,1,1,0.49092567,1,1,0.02494273
6848,1,1,0.09188512,1,1,0.02494273
31171,1,1,0.83066726,1,1,0.02494273
29859,1,1,0.98447627,1,1,0.02494273
29647,1,1,0.99961096,1,1,0.02494273
7983,1,1,0.021129562,0,0,0.02494273
22005,1,1,0.9967121,1,1,0.02494273
21531,1,1,0.6498799,1,1,0.02494273
21585,1,1,0.12680756,1,1,0.02494273
6797,1,1,0.5865489,1,1,0.02494273
30554,1,1,0.9836014,1,1,0.02494273
22314,1,1,0.115160555,1,1,0.02494273
21253,1,1,0.122011855,1,1,0.02494273
30276,1,1,0.23661877,1,1,0.02494273
2711,1,1,0.9365985,1,1,0.02494273
