sample_index,fold,y_true,probability,prediction,correct,threshold
29464,1,1,0.995265,1,1,0.02494273
2190,1,1,0.7855937,1,1,0.02494273
22620,1,1,0.08298559,1,1,0.02494273
30334,1,1,0.9730987,1,1,0.02494273
7967,1,1,0.021631565,0,0,0.02494273
3218,1,1,0.02357548,0,0,0.02494273
7806,1,1,0.005004663,0,0,0.02494273
16691,1,0,0.009570263,0,1,0.02494273
22017,1,1,0.020836357,0,0,0.02494273
5796,1,1,0.5032072,1,1,0.02494273
4100,1,1,0.9922626,1,1,0.02494273
2125,1,1,0.06539535,1,1,0.02494273
6853,1,1,0.19979769,1,1,0.02494273
2528,1,1,0.009274225,0,0,0.02494273
30697,1,1,0.9554653,1,1,0.02494273
21699,1,1,0.7496627,1,1,0.02494273
2273,1,1,0.059104286,1,1,0.02494273
30913,1,1,0.14738628,1,1,0.02494273
1855,1,1,0.061499488,1,1,0.02494273
21337,1,1,0.29967546,1,1,0.02494273
21310,1,1,0.6008758,1,1,0.02494273
6119,1,1,0.23467678,1,1,0.02494273
7130,1,1,0.07588632,1,1,0.02494273
1035,1,1,0.9689388,1,1,0.02494273
3968,1,1,0.023877474,0,0,0.02494273
20259,1,1,0.96834373,1,1,0.02494273
15450,1,0,0.07318259,1,0,0.02494273
2894,1,1,0.377167,1,1,0.02494273
30186,1,1,0.035231885,1,1,0.02494273
20095,1,1,0.075254716,1,1,0.02494273
3793,1,1,0.026945148,1,1,0.02494273
5006,1,0,0.0024823993,0,1,0.02494273
7048,1,1,0.82100725,1,1,0.02494273
1377,1,1,0.14477699,1,1,0.02494273
5566,1,1,0.8160715,1,1,0.02494273
16345,1,0,0.03181978,1,0,0.02494273
22698,1,1,0.042617287,1,1,0.02494273
7903,1,1,0.055843815,1,1,0.02494273
30274,1,1,0.33210656,1,1,0.02494273
6656,1,1,0.005059854,0,0,0.02494273
23025,1,1,0.18976212,1,1,0.02494273
21136,1,1,0.7779348,1,1,0.02494273
29672,1,1,0.8506887,1,1,0.02494273
22383,1,1,0.66754997,1,1,0.02494273
3309,1,1,0.010913131,0,0,0.02494273
393,1,1,0.81699616,1,1,0.02494273
2664,1,1,0.029895825,1,1,0.02494273
20435,1,1,0.9237649,1,1,0.02494273
1332,1,1,0.8018403,1,1,0.02494273
30840,1,1,0.24201886,1,1,0.02494273
2932,1,1,0.006469093,0,0,0.02494273
30045,1,1,0.8374292,1,1,0.02494273
6932,1,1,0.12958843,1,1,0.02494273
3922,1,1,0.9989705,1,1,0.02494273
30650,1,1,0.95252675,1,1,0.02494273
7052,1,1,0.062116414,1,1,0.02494273
21574,1,1,0.96611136,1,1,0.02494273
2355,1,1,0.97026056,1,1,0.02494273
21873,1,1,0.07864789,1,1,0.02494273
15884,1,0,0.012286282,0,1,0.02494273
2648,1,1,0.02065711,0,0,0.02494273
29711,1,1,0.95417386,1,1,0.02494273
1663,1,1,0.9995677,1,1,0.02494273
30255,1,1,0.7117641,1,1,0.02494273
6808,1,1,0.971482,1,1,0.02494273
999,1,1,0.013937676,0,0,0.02494273
3808,1,1,0.14349675,1,1,0.02494273
21996,1,1,0.12488721,1,1,0.02494273
3131,1,1,0.018921724,0,0,0.02494273
22432,1,1,0.6240029,1,1,0.02494273
2410,1,1,0.9887565,1,1,0.02494273
6486,1,1,0.5435518,1,1,0.02494273
2736,1,1,0.0077739465,0,0,0.02494273
785,1,1,0.9779847,1,1,0.02494273
196,1,1,0.8536736,1,1,0.02494273
16866,1,0,0.012878609,0,1,0.02494273
4602,1,0,0.0074061654,0,1,0.02494273
21013,1,1,0.07583273,1,1,0.02494273
30205,1,1,0.9252266,1,1,0.02494273
20460,1,1,0.918221,1,1,0.02494273
476,1,1,0.045304056,1,1,0.02494273
1653,1,1,0.73508,1,1,0.02494273
3888,1,1,0.006525272,0,0,0.02494273
30101,1,1,0.9973578,1,1,0.02494273
7531,1,1,0.0333475,1,1,0.02494273
6811,1,1,0.03422382,1,1,0.02494273
5446,1,1,0.101160705,1,1,0.02494273
21238,1,1,0.4352006,1,1,0.02494273
4023,1,1,0.8486625,1,1,0.02494273
29462,1,1,0.75066084,1,1,0.02494273
5211,1,1,0.023659432,0,0,0.02494273
30742,1,1,0.99972826,1,1,0.02494273
5209,1,1,0.2862346,1,1,0.02494273
5438,1,1,0.34833,1,1,0.02494273
20154,1,1,0.46638045,1,1,0.02494273
7322,1,1,0.048875365,1,1,0.02494273
5739,1,1,0.4534176,1,1,0.02494273
5405,1,1,0.030909924,1,1,0.02494273
23033,1,1,0.94935036,1,1,0.02494273
31065,1,1,0.1353791,1,1,0.02494273
2923,1,1,0.07401922,1,1,0.02494273
7989,1,1,0.010682328,0,0,0.02494273
21792,1,1,0.18348649,1,1,0.02494273
3476,1,1,0.19739309,1,1,0.02494273
8119,1,1,0.9399463,1,1,0.02494273
20147,1,1,0.97894233,1,1,0.02494273
16578,1,0,0.08356415,1,0,0.02494273
3500,1,1,0.8946793,1,1,0.02494273
7419,1,1,0.9907664,1,1,0.02494273
30721,1,1,0.9925505,1,1,0.02494273
30948,1,1,0.118536636,1,1,0.02494273
2305,1,1,0.991951,1,1,0.02494273
29763,1,1,0.9912965,1,1,0.02494273
31104,1,1,0.09283573,1,1,0.02494273
16013,1,0,0.334205,1,0,0.02494273
772,1,1,0.81088,1,1,0.02494273
865,1,1,0.98985463,1,1,0.02494273
5898,1,1,0.096904285,1,1,0.02494273
22729,1,1,0.9312972,1,1,0.02494273
7728,1,1,0.024894675,0,0,0.02494273
5164,1,1,0.44030833,1,1,0.02494273
22819,1,1,0.053625397,1,1,0.02494273
1992,1,1,0.8901594,1,1,0.02494273
6953,1,1,0.029803902,1,1,0.02494273
888,1,1,0.8000715,1,1,0.02494273
5960,1,1,0.07488358,1,1,0.02494273
5759,1,1,0.7586302,1,1,0.02494273
6374,1,1,0.25608963,1,1,0.02494273
5477,1,1,0.044288963,1,1,0.02494273
6297,1,1,0.77426887,1,1,0.02494273
1223,1,1,0.017361235,0,0,0.02494273
2197,1,1,0.99782664,1,1,0.02494273
6069,1,1,0.26132116,1,1,0.02494273
5183,1,1,0.3517369,1,1,0.02494273
29495,1,1,0.996938,1,1,0.02494273
2132,1,1,0.23948878,1,1,0.02494273
3124,1,1,0.063318335,1,1,0.02494273
7963,1,1,0.12671034,1,1,0.02494273
22510,1,1,0.11096633,1,1,0.02494273
21687,1,1,0.9851496,1,1,0.02494273
1709,1,1,0.20519777,1,1,0.02494273
29743,1,1,0.9844471,1,1,0.02494273
7863,1,1,0.13987403,1,1,0.02494273
7423,1,1,0.02525385,1,1,0.02494273
30887,1,1,0.97820437,1,1,0.02494273
7982,1,1,0.07073795,1,1,0.02494273
266,1,1,0.977826,1,1,0.02494273
31121,1,1,0.026198084,1,1,0.02494273
20638,1,1,0.7601256,1,1,0.02494273
31397,1,1,0.0142313605,0,0,0.02494273
22380,1,1,0.19247359,1,1,0.02494273
20436,1,1,0.99053335,1,1,0.02494273
6639,1,1,0.39680648,1,1,0.02494273
7948,1,1,0.039982654,1,1,0.02494273
1241,1,1,0.01654311,0,0,0.02494273
15711,1,0,0.017341033,0,1,0.02494273
29771,1,1,0.51746064,1,1,0.02494273
1987,1,1,0.8463323,1,1,0.02494273
2269,1,1,0.45032227,1,1,0.02494273
20437,1,1,0.0091897985,0,0,0.02494273
29714,1,1,0.83330905,1,1,0.02494273
5749,1,1,0.14678977,1,1,0.02494273
6913,1,1,0.95645493,1,1,0.02494273
22942,1,1,0.033980574,1,1,0.02494273
20753,1,1,0.4426976,1,1,0.02494273
5152,1,1,0.17028216,1,1,0.02494273
4041,1,1,0.15772238,1,1,0.02494273
20881,1,1,0.9468973,1,1,0.02494273
7218,1,1,0.11667002,1,1,0.02494273
5374,1,1,0.057826314,1,1,0.02494273
20214,1,1,0.82486516,1,1,0.02494273
22576,1,1,0.98947793,1,1,0.02494273
20625,1,1,0.943745,1,1,0.02494273
22378,1,1,0.9995289,1,1,0.02494273
3833,1,1,0.0045117624,0,0,0.02494273
30425,1,1,0.48956305,1,1,0.02494273
20979,1,1,0.5257558,1,1,0.02494273
22987,1,1,0.016046349,0,0,0.02494273
3258,1,1,0.0035822745,0,0,0.02494273
7961,1,1,0.08949153,1,1,0.02494273
3514,1,1,0.0053684977,0,0,0.02494273
5966,1,1,0.07591349,1,1,0.02494273
15654,1,0,0.016787907,0,1,0.02494273
22656,1,1,0.0075955396,0,0,0.02494273
8134,1,1,0.045203324,1,1,0.02494273
30443,1,1,0.97376186,1,1,0.02494273
5754,1,1,0.07538151,1,1,0.02494273
20193,1,1,0.8950613,1,1,0.02494273
1860,1,1,0.98806435,1,1,0.02494273
3109,1,1,0.7010528,1,1,0.02494273
7781,1,1,0.041862756,1,1,0.02494273
20042,1,1,0.418706,1,1,0.02494273
20384,1,1,0.0188654,0,0,0.02494273
1242,1,1,0.015755793,0,0,0.02494273
3767,1,1,0.7602195,1,1,0.02494273
7488,1,1,0.44127354,1,1,0.02494273
21226,1,1,0.024833033,0,0,0.02494273
30517,1,1,0.80655676,1,1,0.02494273
31207,1,1,0.61568713,1,1,0.02494273
6493,1,1,0.31870314,1,1,0.02494273
5543,1,1,0.056170925,1,1,0.02494273
22853,1,1,0.5472311,1,1,0.02494273
2472,1,1,0.12931302,1,1,0.02494273
2579,1,1,0.007247042,0,0,0.02494273
1392,1,1,0.9440916,1,1,0.02494273
30647,1,1,0.031498,1,1,0.02494273
20788,1,1,0.7385513,1,1,0.02494273
22381,1,1,0.49745148,1,1,0.02494273
2017,1,1,0.06657011,1,1,0.02494273
1348,1,1,0.99887055,1,1,0.02494273
5238,1,1,0.08524902,1,1,0.02494273
42,1,1,0.99933785,1,1,0.02494273
21615,1,1,0.30582595,1,1,0.02494273
5157,1,1,0.21344432,1,1,0.02494273
20834,1,1,0.05554833,1,1,0.02494273
7972,1,1,0.022073964,0,0,0.02494273
2468,1,1,0.9998838,1,1,0.02494273
4562,1,0,0.004390604,0,1,0.02494273
2567,1,1,0.76778954,1,1,0.02494273
21567,1,1,0.8147276,1,1,0.02494273
29329,1,1,0.99910164,1,1,0.02494273
2910,1,1,0.5259883,1,1,0.02494273
30072,1,1,0.026339859,1,1,0.02494273
4274,1,0,0.002317867,0,1,0.02494273
6122,1,1,0.33185527,1,1,0.02494273
20654,1,1,0.08460437,1,1,0.02494273
30622,1,1,0.14727604,1,1,0.02494273
5385,1,1,0.011205428,0,0,0.02494273
29375,1,1,0.99300015,1,1,0.02494273
781,1,1,0.9939427,1,1,0.02494273
452,1,1,0.3472858,1,1,0.02494273
2259,1,1,0.99778795,1,1,0.02494273
1760,1,1,0.68596584,1,1,0.02494273
21094,1,1,0.016691558,0,0,0.02494273
21938,1,1,0.0126845585,0,0,0.02494273
2389,1,1,0.9998691,1,1,0.02494273
725,1,1,0.990185,1,1,0.02494273
20169,1,1,0.7711272,1,1,0.02494273
3396,1,1,0.008227078,0,0,0.02494273
1060,1,1,0.833035,1,1,0.02494273
2363,1,1,0.9930715,1,1,0.02494273
5719,1,1,0.84976697,1,1,0.02494273
30012,1,1,0.9538859,1,1,0.02494273
1703,1,1,0.21852235,1,1,0.02494273
6731,1,1,0.19209139,1,1,0.02494273
30172,1,1,0.36500162,1,1,0.02494273
29350,1,1,0.99995744,1,1,0.02494273
3574,1,1,0.011207521,0,0,0.02494273
7801,1,1,0.043018736,1,1,0.02494273
5521,1,1,0.039414674,1,1,0.02494273
16545,1,0,0.66188806,1,0,0.02494273
21690,1,1,0.9987483,1,1,0.02494273
20671,1,1,0.99162614,1,1,0.02494273
29977,1,1,0.014629686,0,0,0.02494273
6253,1,1,0.13044347,1,1,0.02494273
1425,1,1,0.6367644,1,1,0.02494273
3973,1,1,0.015555641,0,0,0.02494273
5166,1,1,0.03051335,1,1,0.02494273
2907,1,1,0.019351795,0,0,0.02494273
22036,1,1,0.88620216,1,1,0.02494273
1660,1,1,0.9666892,1,1,0.02494273
6744,1,1,0.19126493,1,1,0.02494273
7362,1,1,0.99378115,1,1,0.02494273
21072,1,1,0.8328662,1,1,0.02494273
6806,1,1,0.048481375,1,1,0.02494273
6822,1,1,0.26597098,1,1,0.02494273
20413,1,1,0.39960617,1,1,0.02494273
2869,1,1,0.014123908,0,0,0.02494273
8256,1,1,0.009950403,0,0,0.02494273
20585,1,1,0.09942271,1,1,0.02494273
6987,1,1,0.012197815,0,0,0.02494273
6170,1,1,0.9903841,1,1,0.02494273
1632,1,1,0.99365014,1,1,0.02494273
5912,1,1,0.14659524,1,1,0.02494273
21434,1,1,0.9889775,1,1,0.02494273
20783,1,1,0.03334872,1,1,0.02494273
680,1,1,0.720229,1,1,0.02494273
2925,1,1,0.9527099,1,1,0.02494273
3636,1,1,0.02297416,0,0,0.02494273
5247,1,1,0.015577197,0,0,0.02494273
3052,1,1,0.090328,1,1,0.02494273
21671,1,1,0.941605,1,1,0.02494273
4768,1,0,0.004829639,0,1,0.02494273
1793,1,1,0.80134565,1,1,0.02494273
427,1,1,0.98956805,1,1,0.02494273
1365,1,1,0.19717115,1,1,0.02494273
7970,1,1,0.17786714,1,1,0.02494273
6025,1,1,0.957195,1,1,0.02494273
14,1,1,0.9903936,1,1,0.02494273
3565,1,1,0.0064251707,0,0,0.02494273
7891,1,1,0.017489856,0,0,0.02494273
31006,1,1,0.79163796,1,1,0.02494273
30298,1,1,0.38543957,1,1,0.02494273
29927,1,1,0.9783723,1,1,0.02494273
1310,1,1,0.04307682,1,1,0.02494273
3056,1,1,0.03059155,1,1,0.02494273
1071,1,1,0.013667167,0,0,0.02494273
879,1,1,0.9471639,1,1,0.02494273
7696,1,1,0.5881008,1,1,0.02494273
4844,1,0,0.0034312943,0,1,0.02494273
1164,1,1,0.6473304,1,1,0.02494273
30315,1,1,0.9132743,1,1,0.02494273
7431,1,1,0.24059449,1,1,0.02494273
29460,1,1,0.9907477,1,1,0.02494273
6440,1,1,0.99973375,1,1,0.02494273
6363,1,1,0.28891206,1,1,0.02494273
21096,1,1,0.24503355,1,1,0.02494273
6356,1,1,0.5749861,1,1,0.02494273
31218,1,1,0.98684585,1,1,0.02494273
421,1,1,0.7864648,1,1,0.02494273
30528,1,1,0.98827094,1,1,0.02494273
30480,1,1,0.45839056,1,1,0.02494273
213,1,1,0.99185306,1,1,0.02494273
3229,1,1,0.022517454,0,0,0.02494273
1647,1,1,0.5757779,1,1,0.02494273
7245,1,1,0.008662004,0,0,0.02494273
1494,1,1,0.7910753,1,1,0.02494273
6782,1,1,0.045398664,1,1,0.02494273
6886,1,1,0.8165976,1,1,0.02494273
22923,1,1,0.674081,1,1,0.02494273
6967,1,1,0.008165099,0,0,0.02494273
1602,1,1,0.9380906,1,1,0.02494273
1648,1,1,0.337781,1,1,0.02494273
2641,1,1,0.0037152416,0,0,0.02494273
31083,1,1,0.15107739,1,1,0.02494273
30232,1,1,0.9365179,1,1,0.02494273
20359,1,1,0.97281456,1,1,0.02494273
31084,1,1,0.8971066,1,1,0.02494273
3310,1,1,0.108137116,1,1,0.02494273
573,1,1,0.9990169,1,1,0.02494273
1171,1,1,0.74396926,1,1,0.02494273
20112,1,1,0.15363607,1,1,0.02494273
29489,1,1,0.38111326,1,1,0.02494273
6506,1,1,0.03632929,1,1,0.02494273
22784,1,1,0.018614348,0,0,0.02494273
3232,1,1,0.015545933,0,0,0.02494273
16374,1,0,0.07995341,1,0,0.02494273
20309,1,1,0.12601016,1,1,0.02494273
22627,1,1,0.15996209,1,1,0.02494273
2013,1,1,0.9963314,1,1,0.02494273
29761,1,1,0.9972485,1,1,0.02494273
2182,1,1,0.45950434,1,1,0.02494273
21080,1,1,0.91346365,1,1,0.02494273
22168,1,1,0.40311924,1,1,0.02494273
30611,1,1,0.6395275,1,1,0.02494273
7437,1,1,0.039322853,1,1,0.02494273
3282,1,1,0.022419311,0,0,0.02494273
22129,1,1,0.070492156,1,1,0.02494273
748,1,1,0.8664287,1,1,0.02494273
5940,1,1,0.051821504,1,1,0.02494273
30748,1,1,0.7031119,1,1,0.02494273
324,1,1,0.99735093,1,1,0.02494273
30861,1,1,0.85675174,1,1,0.02494273
4727,1,0,0.0016971923,0,1,0.02494273
4055,1,1,0.22485809,1,1,0.02494273
21519,1,1,0.9045368,1,1,0.02494273
29945,1,1,0.044365834,1,1,0.02494273
31471,1,1,0.9944583,1,1,0.02494273
30817,1,1,0.9328531,1,1,0.02494273
1345,1,1,0.9906123,1,1,0.02494273
22556,1,1,0.8161413,1,1,0.02494273
6018,1,1,0.97794753,1,1,0.02494273
5420,1,1,0.9910959,1,1,0.02494273
1122,1,1,0.9786321,1,1,0.02494273
2219,1,1,0.7593092,1,1,0.02494273
6097,1,1,0.016057683,0,0,0.02494273
1610,1,1,0.10479196,1,1,0.02494273
31409,1,1,0.19311598,1,1,0.02494273
5997,1,1,0.02977742,1,1,0.02494273
2254,1,1,0.027347086,1,1,0.02494273
6143,1,1,0.026964596,1,1,0.02494273
1800,1,1,0.6058389,1,1,0.02494273
21765,1,1,0.98498833,1,1,0.02494273
30219,1,1,0.9953052,1,1,0.02494273
31380,1,1,0.99996114,1,1,0.02494273
15870,1,0,0.005564239,0,1,0.02494273
7157,1,1,0.045281928,1,1,0.02494273
21698,1,1,0.17343035,1,1,0.02494273
8177,1,1,0.041313875,1,1,0.02494273
20142,1,1,0.11810467,1,1,0.02494273
1262,1,1,0.9751971,1,1,0.02494273
3220,1,1,0.0227708,0,0,0.02494273
3382,1,1,0.7930024,1,1,0.02494273
5854,1,1,0.3739843,1,1,0.02494273
1097,1,1,0.018428396,0,0,0.02494273
633,1,1,0.9889653,1,1,0.02494273
31,1,1,0.43695164,1,1,0.02494273
29538,1,1,0.9896478,1,1,0.02494273
22095,1,1,0.14450411,1,1,0.02494273
20340,1,1,0.57530135,1,1,0.02494273
3477,1,1,0.044601906,1,1,0.02494273
6750,1,1,0.31981152,1,1,0.02494273
6827,1,1,0.04070554,1,1,0.02494273
871,1,1,0.98190504,1,1,0.02494273
3592,1,1,0.05314039,1,1,0.02494273
8000,1,1,0.004949042,0,0,0.02494273
7969,1,1,0.96560496,1,1,0.02494273
30931,1,1,0.530278,1,1,0.02494273
29518,1,1,0.9995363,1,1,0.02494273
3073,1,1,0.6039814,1,1,0.02494273
22753,1,1,0.1300929,1,1,0.02494273
133,1,1,0.99209857,1,1,0.02494273
2309,1,1,0.029216042,1,1,0.02494273
22025,1,1,0.17570895,1,1,0.02494273
21510,1,1,0.9842471,1,1,0.02494273
29682,1,1,0.9731164,1,1,0.02494273
30901,1,1,0.19840187,1,1,0.02494273
6851,1,1,0.6896896,1,1,0.02494273
3245,1,1,0.00757846,0,0,0.02494273
29706,1,1,0.98875856,1,1,0.02494273
22140,1,1,0.975037,1,1,0.02494273
20782,1,1,0.07074046,1,1,0.02494273
1157,1,1,0.91181225,1,1,0.02494273
3251,1,1,0.038363326,1,1,0.02494273
5400,1,1,0.94537264,1,1,0.02494273
3098,1,1,0.72619295,1,1,0.02494273
849,1,1,0.9687271,1,1,0.02494273
3826,1,1,0.027276628,1,1,0.02494273
856,1,1,0.99324906,1,1,0.02494273
22635,1,1,0.15015003,1,1,0.02494273
701,1,1,0.54531217,1,1,0.02494273
7673,1,1,0.05834465,1,1,0.02494273
15780,1,0,0.17569798,1,0,0.02494273
30162,1,1,0.9993723,1,1,0.02494273
7916,1,1,0.0051066284,0,0,0.02494273
20926,1,1,0.27569818,1,1,0.02494273
7388,1,1,0.022317274,0,0,0.02494273
3881,1,1,0.056048315,1,1,0.02494273
5951,1,1,0.1064189,1,1,0.02494273
7181,1,1,0.011473832,0,0,0.02494273
29438,1,1,0.957972,1,1,0.02494273
21060,1,1,0.37654197,1,1,0.02494273
3998,1,1,0.21971622,1,1,0.02494273
2042,1,1,0.9914415,1,1,0.02494273
23036,1,1,0.10421152,1,1,0.02494273
3732,1,1,0.94774675,1,1,0.02494273
21188,1,1,0.54258466,1,1,0.02494273
7479,1,1,0.1081878,1,1,0.02494273
30441,1,1,0.97835267,1,1,0.02494273
30798,1,1,0.15032503,1,1,0.02494273
700,1,1,0.4625899,1,1,0.02494273
2235,1,1,0.19749917,1,1,0.02494273
21,1,1,0.102504134,1,1,0.02494273
763,1,1,0.034743138,1,1,0.02494273
3125,1,1,0.012328811,0,0,0.02494273
7534,1,1,0.09212466,1,1,0.02494273
22417,1,1,0.9416967,1,1,0.02494273
22353,1,1,0.59378487,1,1,0.02494273
21593,1,1,0.9484039,1,1,0.02494273
1810,1,1,0.62037,1,1,0.02494273
20510,1,1,0.16454397,1,1,0.02494273
593,1,1,0.99846303,1,1,0.02494273
30658,1,1,0.9992423,1,1,0.02494273
5697,1,1,0.06168253,1,1,0.02494273
21338,1,1,0.052116465,1,1,0.02494273
6841,1,1,0.37891883,1,1,0.02494273
7116,1,1,0.8769257,1,1,0.02494273
8201,1,1,0.0888852,1,1,0.02494273
21713,1,1,0.060192667,1,1,0.02494273
6664,1,1,0.7891529,1,1,0.02494273
6548,1,1,0.01772449,0,0,0.02494273
1249,1,1,0.1556697,1,1,0.02494273
292,1,1,0.9711477,1,1,0.02494273
3649,1,1,0.017956546,0,0,0.02494273
7280,1,1,0.91806877,1,1,0.02494273
31042,1,1,0.120247915,1,1,0.02494273
3528,1,1,0.9467114,1,1,0.02494273
8087,1,1,0.0922818,1,1,0.02494273
23080,1,1,0.07297383,1,1,0.02494273
1338,1,1,0.5220813,1,1,0.02494273
30758,1,1,0.9184646,1,1,0.02494273
21711,1,1,0.9908572,1,1,0.02494273
859,1,1,0.94588983,1,1,0.02494273
30399,1,1,0.9166694,1,1,0.02494273
3699,1,1,0.014230296,0,0,0.02494273
6702,1,1,0.08442612,1,1,0.02494273
3209,1,1,0.7745763,1,1,0.02494273
1064,1,1,0.48052534,1,1,0.02494273
2445,1,1,0.9063442,1,1,0.02494273
21225,1,1,0.04926222,1,1,0.02494273
21520,1,1,0.22507618,1,1,0.02494273
7743,1,1,0.04466907,1,1,0.02494273
5509,1,1,0.3143123,1,1,0.02494273
21321,1,1,0.51240045,1,1,0.02494273
2843,1,1,0.037236642,1,1,0.02494273
740,1,1,0.67833394,1,1,0.02494273
197,1,1,0.9960736,1,1,0.02494273
2598,1,1,0.9843428,1,1,0.02494273
3889,1,1,0.005706086,0,0,0.02494273
2960,1,1,0.99746585,1,1,0.02494273
1795,1,1,0.7725338,1,1,0.02494273
30504,1,1,0.07297522,1,1,0.02494273
5208,1,1,0.024825683,0,0,0.02494273
3908,1,1,0.908084,1,1,0.02494273
20805,1,1,0.020085253,0,0,0.02494273
29651,1,1,0.9931884,1,1,0.02494273
31115,1,1,0.93022233,1,1,0.02494273
20887,1,1,0.7923993,1,1,0.02494273
21905,1,1,0.90631914,1,1,0.02494273
3295,1,1,0.022493834,0,0,0.02494273
1943,1,1,0.558951,1,1,0.02494273
8225,1,1,0.009164078,0,0,0.02494273
5808,1,1,0.3758569,1,1,0.02494273
5818,1,1,0.04991665,1,1,0.02494273
20303,1,1,0.9696313,1,1,0.02494273
54,1,1,0.022986203,0,0,0.02494273
7480,1,1,0.9999964,1,1,0.02494273
6914,1,1,0.0413604,1,1,0.02494273
16899,1,0,0.0022651732,0,1,0.02494273
30058,1,1,0.0049533555,0,0,0.02494273
21962,1,1,0.00989505,0,0,0.02494273
2508,1,1,0.785706,1,1,0.02494273
21494,1,1,0.6069007,1,1,0.02494273
7513,1,1,0.11349303,1,1,0.02494273
22258,1,1,0.6974473,1,1,0.02494273
5120,1,1,0.01747319,0,0,0.02494273
1068,1,1,0.3198486,1,1,0.02494273
30589,1,1,0.8832079,1,1,0.02494273
6371,1,1,0.06550565,1,1,0.02494273
621,1,1,0.8908871,1,1,0.02494273
5332,1,1,0.013465101,0,0,0.02494273
29663,1,1,0.15691929,1,1,0.02494273
686,1,1,0.9716671,1,1,0.02494273
31052,1,1,0.018983804,0,0,0.02494273
3428,1,1,0.6556519,1,1,0.02494273
21797,1,1,0.047550026,1,1,0.02494273
21214,1,1,0.047886763,1,1,0.02494273
21484,1,1,0.17975122,1,1,0.02494273
30003,1,1,0.17864715,1,1,0.02494273
6085,1,1,0.034780513,1,1,0.02494273
3231,1,1,0.2029863,1,1,0.02494273
30106,1,1,0.7613115,1,1,0.02494273
3502,1,1,0.19861333,1,1,0.02494273
21011,1,1,0.05129377,1,1,0.02494273
29521,1,1,0.9993518,1,1,0.02494273
873,1,1,0.9510001,1,1,0.02494273
30610,1,1,0.06920553,1,1,0.02494273
931,1,1,0.9889326,1,1,0.02494273
922,1,1,0.87731373,1,1,0.02494273
23062,1,1,0.93620926,1,1,0.02494273
22980,1,1,0.31517583,1,1,0.02494273
7688,1,1,0.43304557,1,1,0.02494273
598,1,1,0.8544997,1,1,0.02494273
29551,1,1,0.16942751,1,1,0.02494273
5626,1,1,0.029654816,1,1,0.02494273
6252,1,1,0.5002621,1,1,0.02494273
5497,1,1,0.03693372,1,1,0.02494273
30121,1,1,0.11473485,1,1,0.02494273
30927,1,1,0.96316195,1,1,0.02494273
3016,1,1,0.045118537,1,1,0.02494273
22570,1,1,0.16623996,1,1,0.02494273
6810,1,1,0.36921126,1,1,0.02494273
1359,1,1,0.9243626,1,1,0.02494273
21066,1,1,0.82338065,1,1,0.02494273
366,1,1,0.9985964,1,1,0.02494273
6870,1,1,0.04443668,1,1,0.02494273
16157,1,0,0.006059966,0,1,0.02494273
3781,1,1,0.011030001,0,0,0.02494273
3383,1,1,0.013387336,0,0,0.02494273
1212,1,1,0.9988537,1,1,0.02494273
4671,1,0,0.013015969,0,1,0.02494273
6319,1,1,0.99375015,1,1,0.02494273
1375,1,1,0.9308915,1,1,0.02494273
3028,1,1,0.16825719,1,1,0.02494273
5851,1,1,0.01710745,0,0,0.02494273
1066,1,1,0.29119423,1,1,0.02494273
30486,1,1,0.7632381,1,1,0.02494273
7485,1,1,0.012839223,0,0,0.02494273
30724,1,1,0.94419765,1,1,0.02494273
30302,1,1,0.9864985,1,1,0.02494273
5743,1,1,0.030592153,1,1,0.02494273
2870,1,1,0.05270084,1,1,0.02494273
21998,1,1,0.92656726,1,1,0.02494273
1686,1,1,0.92445874,1,1,0.02494273
2464,1,1,0.9939184,1,1,0.02494273
6304,1,1,0.072985865,1,1,0.02494273
21808,1,1,0.07479005,1,1,0.02494273
1170,1,1,0.98088074,1,1,0.02494273
1227,1,1,0.4617535,1,1,0.02494273
5232,1,1,0.07688241,1,1,0.02494273
30930,1,1,0.98434585,1,1,0.02494273
31288,1,1,0.018168883,0,0,0.02494273
20900,1,1,0.8606591,1,1,0.02494273
29658,1,1,0.9990995,1,1,0.02494273
15932,1,0,0.010336569,0,1,0.02494273
2046,1,1,0.9388155,1,1,0.02494273
466,1,1,0.6962647,1,1,0.02494273
3861,1,1,0.24147303,1,1,0.02494273
20358,1,1,0.21032232,1,1,0.02494273
2537,1,1,0.118465014,1,1,0.02494273
7402,1,1,0.14420474,1,1,0.02494273
721,1,1,0.9873083,1,1,0.02494273
7711,1,1,0.5369017,1,1,0.02494273
2294,1,1,0.7145248,1,1,0.02494273
6309,1,1,0.32297093,1,1,0.02494273
7561,1,1,0.048735406,1,1,0.02494273
3078,1,1,0.11494373,1,1,0.02494273
22547,1,1,0.061533462,1,1,0.02494273
597,1,1,0.19072324,1,1,0.02494273
3091,1,1,0.9975963,1,1,0.02494273
1349,1,1,0.7681992,1,1,0.02494273
5786,1,1,0.03925904,1,1,0.02494273
3825,1,1,0.43845564,1,1,0.02494273
22931,1,1,0.08968475,1,1,0.02494273
5841,1,1,0.025744792,1,1,0.02494273
21363,1,1,0.6159338,1,1,0.02494273
20929,1,1,0.2501003,1,1,0.02494273
21817,1,1,0.17741463,1,1,0.02494273
1316,1,1,0.75152975,1,1,0.02494273
6391,1,1,0.023078501,0,0,0.02494273
