sample_index,fold,y_true,probability,prediction,correct,threshold
58374,3,1,0.14084376,1,1,0.07458363
16797,3,0,0.61644137,1,0,0.07458363
43963,3,1,0.9981325,1,1,0.07458363
41852,3,1,0.99988484,1,1,0.07458363
52396,3,1,0.25997895,1,1,0.07458363
50963,3,1,0.98516774,1,1,0.07458363
50969,3,1,0.026900867,0,0,0.07458363
44307,3,1,0.9997068,1,1,0.07458363
50343,3,1,0.9968952,1,1,0.07458363
58175,3,1,0.42128938,1,1,0.07458363
41629,3,1,0.9982856,1,1,0.07458363
59482,3,1,0.5354744,1,1,0.07458363
17567,3,1,0.9995708,1,1,0.07458363
41601,3,1,0.9976417,1,1,0.07458363
44817,3,1,0.99823123,1,1,0.07458363
41670,3,1,0.99158937,1,1,0.07458363
57041,3,1,0.6781992,1,1,0.07458363
4937,3,0,0.00076601614,0,1,0.07458363
58954,3,1,0.6807589,1,1,0.07458363
50688,3,1,0.77652454,1,1,0.07458363
57089,3,1,0.08733843,1,1,0.07458363
33910,3,1,0.6140971,1,1,0.07458363
43584,3,1,0.9998271,1,1,0.07458363
15643,3,0,0.87806535,1,0,0.07458363
56742,3,1,0.48898646,1,1,0.07458363
52447,3,1,0.9925971,1,1,0.07458363
59339,3,1,0.40204215,1,1,0.07458363
33942,3,1,0.3475026,1,1,0.07458363
53375,3,1,0.019227289,0,0,0.07458363
43815,3,1,0.99954563,1,1,0.07458363
44172,3,1,0.9926266,1,1,0.07458363
34499,3,1,0.11794752,1,1,0.07458363
41590,3,1,0.99998367,1,1,0.07458363
18373,3,1,0.33993414,1,1,0.07458363
32406,3,1,0.117836796,1,1,0.07458363
52292,3,1,0.046838764,0,0,0.07458363
41479,3,1,0.9997793,1,1,0.07458363
58241,3,1,0.70004195,1,1,0.07458363
18365,3,1,0.9411639,1,1,0.07458363
43942,3,1,0.9976291,1,1,0.07458363
41097,3,1,0.9996358,1,1,0.07458363
52510,3,1,0.9035396,1,1,0.07458363
17281,3,1,0.09684638,1,1,0.07458363
16314,3,0,0.51362145,1,0,0.07458363
52561,3,1,0.672857,1,1,0.07458363
50381,3,1,0.005073741,0,0,0.07458363
59640,3,1,0.18173939,1,1,0.07458363
34370,3,1,0.6917404,1,1,0.07458363
57126,3,1,0.79987156,1,1,0.07458363
42651,3,1,0.998744,1,1,0.07458363
52122,3,1,0.45876873,1,1,0.07458363
56690,3,1,0.9628986,1,1,0.07458363
58163,3,1,0.71269,1,1,0.07458363
31571,3,1,0.2442186,1,1,0.07458363
17285,3,1,0.9875218,1,1,0.07458363
33703,3,1,0.043889176,0,0,0.07458363
19337,3,1,0.9572384,1,1,0.07458363
34039,3,1,0.16045478,1,1,0.07458363
16358,3,0,0.056900606,0,1,0.07458363
44586,3,1,0.999551,1,1,0.07458363
32415,3,1,0.6407722,1,1,0.07458363
18898,3,1,0.99907875,1,1,0.07458363
40884,3,1,0.9999349,1,1,0.07458363
16225,3,0,0.0794621,1,0,0.07458363
57739,3,1,0.94929063,1,1,0.07458363
42258,3,1,0.99965024,1,1,0.07458363
53414,3,1,0.43576226,1,1,0.07458363
32037,3,1,0.05599337,0,0,0.07458363
17777,3,1,0.2373319,1,1,0.07458363
32348,3,1,0.48630416,1,1,0.07458363
52842,3,1,0.42854932,1,1,0.07458363
58964,3,1,0.033695493,0,0,0.07458363
31605,3,1,0.9999932,1,1,0.07458363
50679,3,1,0.8805621,1,1,0.07458363
31705,3,1,0.30459166,1,1,0.07458363
41238,3,1,0.9993074,1,1,0.07458363
18153,3,1,0.70507836,1,1,0.07458363
58365,3,1,0.79801714,1,1,0.07458363
57363,3,1,0.49868092,1,1,0.07458363
33320,3,1,0.04823979,0,0,0.07458363
41750,3,1,0.9979547,1,1,0.07458363
32499,3,1,0.30981573,1,1,0.07458363
52150,3,1,0.55543166,1,1,0.07458363
4666,3,0,0.0002963764,0,1,0.07458363
41704,3,1,0.9998684,1,1,0.07458363
50757,3,1,0.23927467,1,1,0.07458363
18381,3,1,0.9791879,1,1,0.07458363
50636,3,1,0.4642362,1,1,0.07458363
44777,3,1,0.99876994,1,1,0.07458363
19733,3,1,0.9802358,1,1,0.07458363
52331,3,1,0.15360671,1,1,0.07458363
19913,3,1,0.97816044,1,1,0.07458363
18895,3,1,0.91630036,1,1,0.07458363
33042,3,1,0.34885263,1,1,0.07458363
33196,3,1,0.08343191,1,1,0.07458363
15473,3,0,0.023620058,0,1,0.07458363
17707,3,1,0.75324005,1,1,0.07458363
18341,3,1,0.99917334,1,1,0.07458363
41292,3,1,0.9999455,1,1,0.07458363
33741,3,1,0.33775026,1,1,0.07458363
19236,3,1,0.996881,1,1,0.07458363
58056,3,1,0.8948196,1,1,0.07458363
59020,3,1,0.97236043,1,1,0.07458363
50573,3,1,0.84464765,1,1,0.07458363
59619,3,1,0.09239008,1,1,0.07458363
32740,3,1,0.1527329,1,1,0.07458363
50912,3,1,0.07852734,1,1,0.07458363
57723,3,1,0.07958045,1,1,0.07458363
17981,3,1,0.23307239,1,1,0.07458363
50806,3,1,0.2658432,1,1,0.07458363
52516,3,1,0.5164359,1,1,0.07458363
42103,3,1,0.99910116,1,1,0.07458363
51918,3,1,0.31674185,1,1,0.07458363
52973,3,1,0.11288074,1,1,0.07458363
16659,3,0,0.1498894,1,0,0.07458363
33663,3,1,0.1586341,1,1,0.07458363
58344,3,1,0.6846548,1,1,0.07458363
44691,3,1,0.99952495,1,1,0.07458363
58890,3,1,0.9999833,1,1,0.07458363
57668,3,1,0.9839489,1,1,0.07458363
52675,3,1,0.83146936,1,1,0.07458363
57136,3,1,0.70929056,1,1,0.07458363
42943,3,1,0.9999392,1,1,0.07458363
52305,3,1,0.38876745,1,1,0.07458363
44718,3,1,0.99968195,1,1,0.07458363
19996,3,1,0.9997875,1,1,0.07458363
33711,3,1,0.51991725,1,1,0.07458363
33630,3,1,0.6652048,1,1,0.07458363
32425,3,1,0.040065937,0,0,0.07458363
44829,3,1,0.9882913,1,1,0.07458363
19932,3,1,0.99555403,1,1,0.07458363
52209,3,1,0.22903249,1,1,0.07458363
52819,3,1,0.03757401,0,0,0.07458363
50334,3,1,0.972061,1,1,0.07458363
18195,3,1,0.999977,1,1,0.07458363
18232,3,1,0.74512386,1,1,0.07458363
51450,3,1,0.9826271,1,1,0.07458363
32701,3,1,0.5307413,1,1,0.07458363
57171,3,1,0.8016497,1,1,0.07458363
33755,3,1,0.09678957,1,1,0.07458363
18398,3,1,0.9722191,1,1,0.07458363
59170,3,1,0.55115956,1,1,0.07458363
51108,3,1,0.5559749,1,1,0.07458363
32428,3,1,0.07711198,1,1,0.07458363
20024,3,1,0.9935715,1,1,0.07458363
59010,3,1,0.59013796,1,1,0.07458363
17135,3,1,0.95764476,1,1,0.07458363
18666,3,1,0.45243666,1,1,0.07458363
50734,3,1,0.76814884,1,1,0.07458363
52994,3,1,0.99803346,1,1,0.07458363
31615,3,1,0.782582,1,1,0.07458363
51010,3,1,0.9418784,1,1,0.07458363
56902,3,1,0.3470922,1,1,0.07458363
34347,3,1,0.3860966,1,1,0.07458363
52197,3,1,0.969564,1,1,0.07458363
52454,3,1,0.34356105,1,1,0.07458363
58043,3,1,0.7301532,1,1,0.07458363
43159,3,1,0.99825114,1,1,0.07458363
43279,3,1,0.9998429,1,1,0.07458363
17572,3,1,0.97267807,1,1,0.07458363
58388,3,1,0.09005982,1,1,0.07458363
17743,3,1,0.9999802,1,1,0.07458363
58588,3,1,0.7015034,1,1,0.07458363
50458,3,1,0.42127475,1,1,0.07458363
44004,3,1,0.99928313,1,1,0.07458363
41699,3,1,0.99999416,1,1,0.07458363
33333,3,1,0.04067061,0,0,0.07458363
51440,3,1,0.9558872,1,1,0.07458363
33292,3,1,0.042390395,0,0,0.07458363
41570,3,1,0.99910295,1,1,0.07458363
32115,3,1,0.06326201,0,0,0.07458363
56767,3,1,0.8545383,1,1,0.07458363
18142,3,1,0.99656624,1,1,0.07458363
17154,3,1,0.8440521,1,1,0.07458363
43382,3,1,0.99314606,1,1,0.07458363
19793,3,1,0.58828837,1,1,0.07458363
58042,3,1,0.9262467,1,1,0.07458363
56604,3,1,0.9999957,1,1,0.07458363
44089,3,1,0.99497354,1,1,0.07458363
18070,3,1,0.25291452,1,1,0.07458363
44779,3,1,0.99991477,1,1,0.07458363
44642,3,1,0.99793756,1,1,0.07458363
52866,3,1,0.69740987,1,1,0.07458363
41061,3,1,0.9996965,1,1,0.07458363
43753,3,1,0.9990722,1,1,0.07458363
18952,3,1,0.5887498,1,1,0.07458363
41299,3,1,0.9994955,1,1,0.07458363
19569,3,1,0.99831796,1,1,0.07458363
41394,3,1,0.9995778,1,1,0.07458363
18471,3,1,0.9991055,1,1,0.07458363
57530,3,1,0.74077713,1,1,0.07458363
32257,3,1,0.124097735,1,1,0.07458363
58093,3,1,0.79632694,1,1,0.07458363
32981,3,1,0.20606987,1,1,0.07458363
51669,3,1,0.61880815,1,1,0.07458363
57481,3,1,0.9971841,1,1,0.07458363
32279,3,1,0.88960654,1,1,0.07458363
42025,3,1,0.9998779,1,1,0.07458363
17090,3,1,0.9722589,1,1,0.07458363
57913,3,1,0.9983498,1,1,0.07458363
56602,3,1,0.9999974,1,1,0.07458363
59290,3,1,0.3844045,1,1,0.07458363
19122,3,1,0.9576162,1,1,0.07458363
18224,3,1,0.5993436,1,1,0.07458363
32696,3,1,0.093059614,1,1,0.07458363
18709,3,1,0.99787796,1,1,0.07458363
19695,3,1,0.5105926,1,1,0.07458363
57553,3,1,0.844188,1,1,0.07458363
17989,3,1,0.4885139,1,1,0.07458363
18676,3,1,0.99970406,1,1,0.07458363
59456,3,1,0.33790407,1,1,0.07458363
19247,3,1,0.9996779,1,1,0.07458363
18733,3,1,0.9990244,1,1,0.07458363
34459,3,1,0.7524826,1,1,0.07458363
33264,3,1,0.5604709,1,1,0.07458363
33617,3,1,0.7370117,1,1,0.07458363
19483,3,1,0.98497295,1,1,0.07458363
42598,3,1,0.9998598,1,1,0.07458363
19034,3,1,0.9596785,1,1,0.07458363
51813,3,1,0.10514487,1,1,0.07458363
16692,3,0,0.0191895,0,1,0.07458363
51793,3,1,0.79573,1,1,0.07458363
19855,3,1,0.99895215,1,1,0.07458363
44252,3,1,0.9983753,1,1,0.07458363
32638,3,1,0.09440245,1,1,0.07458363
19321,3,1,0.99907047,1,1,0.07458363
17078,3,1,0.988536,1,1,0.07458363
43014,3,1,0.9971058,1,1,0.07458363
58160,3,1,0.11071209,1,1,0.07458363
51650,3,1,0.05447921,0,0,0.07458363
42240,3,1,0.99993384,1,1,0.07458363
59514,3,1,0.75286686,1,1,0.07458363
32859,3,1,0.8311198,1,1,0.07458363
34372,3,1,0.7363893,1,1,0.07458363
53323,3,1,0.9245534,1,1,0.07458363
51496,3,1,0.97852314,1,1,0.07458363
17947,3,1,0.9652146,1,1,0.07458363
17059,3,1,0.95218253,1,1,0.07458363
31920,3,1,0.50997025,1,1,0.07458363
18956,3,1,0.98601484,1,1,0.07458363
17691,3,1,0.99406576,1,1,0.07458363
59203,3,1,0.99383426,1,1,0.07458363
33012,3,1,0.25919777,1,1,0.07458363
52913,3,1,0.6288089,1,1,0.07458363
51103,3,1,0.7175464,1,1,0.07458363
44687,3,1,0.9933982,1,1,0.07458363
31518,3,1,0.33313513,1,1,0.07458363
52376,3,1,0.7529835,1,1,0.07458363
51086,3,1,0.51889974,1,1,0.07458363
41316,3,1,0.9994604,1,1,0.07458363
50764,3,1,0.28295624,1,1,0.07458363
52698,3,1,0.88969135,1,1,0.07458363
58157,3,1,0.55541956,1,1,0.07458363
50760,3,1,0.9920425,1,1,0.07458363
57174,3,1,0.8951263,1,1,0.07458363
43539,3,1,0.99958843,1,1,0.07458363
33493,3,1,0.14235638,1,1,0.07458363
53000,3,1,0.023300312,0,0,0.07458363
34156,3,1,0.22465026,1,1,0.07458363
57944,3,1,0.9978751,1,1,0.07458363
42420,3,1,0.9986162,1,1,0.07458363
56954,3,1,0.85853124,1,1,0.07458363
59094,3,1,0.039537624,0,0,0.07458363
5031,3,0,0.00020800145,0,1,0.07458363
31827,3,1,0.05030452,0,0,0.07458363
50821,3,1,0.27911693,1,1,0.07458363
59284,3,1,0.62465906,1,1,0.07458363
44522,3,1,0.9948132,1,1,0.07458363
52450,3,1,0.8613166,1,1,0.07458363
33368,3,1,0.030144932,0,0,0.07458363
16197,3,0,0.5710258,1,0,0.07458363
32090,3,1,0.16191615,1,1,0.07458363
41603,3,1,0.9989027,1,1,0.07458363
33437,3,1,0.26871046,1,1,0.07458363
52004,3,1,0.13953683,1,1,0.07458363
19780,3,1,0.80362576,1,1,0.07458363
43937,3,1,0.97431356,1,1,0.07458363
44349,3,1,0.999665,1,1,0.07458363
17045,3,1,0.98191386,1,1,0.07458363
16915,3,0,0.16433531,1,0,0.07458363
42953,3,1,0.9998472,1,1,0.07458363
4981,3,0,0.0008832289,0,1,0.07458363
33548,3,1,0.008820334,0,0,0.07458363
57365,3,1,0.9678087,1,1,0.07458363
19089,3,1,0.9846711,1,1,0.07458363
42559,3,1,0.99912196,1,1,0.07458363
44239,3,1,0.9830809,1,1,0.07458363
44518,3,1,0.9999894,1,1,0.07458363
57421,3,1,0.3878344,1,1,0.07458363
19077,3,1,0.9622124,1,1,0.07458363
44124,3,1,0.9999566,1,1,0.07458363
51679,3,1,0.47654754,1,1,0.07458363
42428,3,1,0.9905048,1,1,0.07458363
41897,3,1,0.9639904,1,1,0.07458363
19722,3,1,0.9747123,1,1,0.07458363
42245,3,1,0.9999571,1,1,0.07458363
57863,3,1,0.004967444,0,0,0.07458363
34421,3,1,0.93070096,1,1,0.07458363
33644,3,1,0.62337244,1,1,0.07458363
57770,3,1,0.7451434,1,1,0.07458363
33242,3,1,0.48858455,1,1,0.07458363
59167,3,1,0.068224445,0,0,0.07458363
33350,3,1,0.0060524857,0,0,0.07458363
53315,3,1,0.41418582,1,1,0.07458363
51835,3,1,0.18602005,1,1,0.07458363
19969,3,1,0.9514368,1,1,0.07458363
16105,3,0,0.67054564,1,0,0.07458363
41107,3,1,0.9996722,1,1,0.07458363
44233,3,1,0.99996436,1,1,0.07458363
33603,3,1,0.9562873,1,1,0.07458363
41215,3,1,0.9999417,1,1,0.07458363
51385,3,1,0.45520362,1,1,0.07458363
42238,3,1,0.9986331,1,1,0.07458363
32544,3,1,0.2343886,1,1,0.07458363
33742,3,1,0.43544498,1,1,0.07458363
33400,3,1,0.1108336,1,1,0.07458363
43542,3,1,0.99991465,1,1,0.07458363
33580,3,1,0.053826872,0,0,0.07458363
57701,3,1,0.20570011,1,1,0.07458363
18763,3,1,0.9708364,1,1,0.07458363
19622,3,1,0.99066937,1,1,0.07458363
58817,3,1,0.6717135,1,1,0.07458363
52262,3,1,0.011795638,0,0,0.07458363
58896,3,1,0.8767096,1,1,0.07458363
32324,3,1,0.034682367,0,0,0.07458363
43514,3,1,0.9999056,1,1,0.07458363
33334,3,1,0.38443807,1,1,0.07458363
18429,3,1,0.96039516,1,1,0.07458363
58166,3,1,0.99915123,1,1,0.07458363
57076,3,1,0.40991104,1,1,0.07458363
43096,3,1,0.9995932,1,1,0.07458363
18428,3,1,0.8884851,1,1,0.07458363
57717,3,1,0.3120016,1,1,0.07458363
32402,3,1,0.80287844,1,1,0.07458363
57031,3,1,0.82284296,1,1,0.07458363
58072,3,1,0.3407506,1,1,0.07458363
17251,3,1,0.99448794,1,1,0.07458363
56956,3,1,0.9993788,1,1,0.07458363
44241,3,1,0.9945872,1,1,0.07458363
58749,3,1,0.660656,1,1,0.07458363
42616,3,1,0.99997246,1,1,0.07458363
51272,3,1,0.42418474,1,1,0.07458363
18328,3,1,0.9992092,1,1,0.07458363
51389,3,1,0.12377351,1,1,0.07458363
19169,3,1,0.9834812,1,1,0.07458363
17900,3,1,0.9861588,1,1,0.07458363
17131,3,1,0.9983176,1,1,0.07458363
51206,3,1,0.9418158,1,1,0.07458363
17581,3,1,0.9240567,1,1,0.07458363
41442,3,1,0.9899357,1,1,0.07458363
19620,3,1,0.38809898,1,1,0.07458363
52073,3,1,0.53138614,1,1,0.07458363
19408,3,1,0.9991642,1,1,0.07458363
34125,3,1,0.12031387,1,1,0.07458363
56659,3,1,0.91690683,1,1,0.07458363
19644,3,1,0.9035699,1,1,0.07458363
44872,3,1,0.9986929,1,1,0.07458363
59637,3,1,0.70310605,1,1,0.07458363
44176,3,1,0.9979207,1,1,0.07458363
42105,3,1,0.99987984,1,1,0.07458363
52037,3,1,0.46121633,1,1,0.07458363
41281,3,1,0.9974202,1,1,0.07458363
19577,3,1,0.87542504,1,1,0.07458363
53236,3,1,0.3114807,1,1,0.07458363
51515,3,1,0.94344836,1,1,0.07458363
52796,3,1,0.70467436,1,1,0.07458363
18311,3,1,0.99797195,1,1,0.07458363
44479,3,1,0.98231745,1,1,0.07458363
59082,3,1,0.95957845,1,1,0.07458363
41898,3,1,0.9984738,1,1,0.07458363
57764,3,1,0.6837858,1,1,0.07458363
52899,3,1,0.9872154,1,1,0.07458363
43498,3,1,0.9979056,1,1,0.07458363
50933,3,1,0.074658826,1,1,0.07458363
53073,3,1,0.79941356,1,1,0.07458363
59446,3,1,0.53142715,1,1,0.07458363
51605,3,1,0.5231831,1,1,0.07458363
31878,3,1,0.36969364,1,1,0.07458363
31839,3,1,0.01544208,0,0,0.07458363
19818,3,1,0.9007944,1,1,0.07458363
17796,3,1,0.9726413,1,1,0.07458363
41733,3,1,0.996707,1,1,0.07458363
44271,3,1,0.99371475,1,1,0.07458363
44876,3,1,0.9995672,1,1,0.07458363
43704,3,1,0.9989359,1,1,0.07458363
52069,3,1,0.89556026,1,1,0.07458363
57148,3,1,0.90003306,1,1,0.07458363
57162,3,1,0.4168898,1,1,0.07458363
51524,3,1,0.75032485,1,1,0.07458363
58468,3,1,0.7208075,1,1,0.07458363
44133,3,1,0.9986842,1,1,0.07458363
59137,3,1,0.022677446,0,0,0.07458363
4761,3,0,0.002593059,0,1,0.07458363
31569,3,1,0.09871267,1,1,0.07458363
59215,3,1,0.08528132,1,1,0.07458363
17865,3,1,0.98622316,1,1,0.07458363
18594,3,1,0.9995989,1,1,0.07458363
19532,3,1,0.96027565,1,1,0.07458363
51523,3,1,0.68172604,1,1,0.07458363
58734,3,1,0.9779178,1,1,0.07458363
17427,3,1,0.9654935,1,1,0.07458363
42343,3,1,0.99995255,1,1,0.07458363
18625,3,1,0.9619531,1,1,0.07458363
33469,3,1,0.66672146,1,1,0.07458363
52596,3,1,0.83548105,1,1,0.07458363
43402,3,1,0.9998105,1,1,0.07458363
44474,3,1,0.999992,1,1,0.07458363
17203,3,1,0.9968424,1,1,0.07458363
42465,3,1,0.9999788,1,1,0.07458363
57403,3,1,0.72691905,1,1,0.07458363
17201,3,1,0.25660688,1,1,0.07458363
44534,3,1,0.99996626,1,1,0.07458363
53442,3,1,0.08780396,1,1,0.07458363
32626,3,1,0.37265012,1,1,0.07458363
42690,3,1,0.99945873,1,1,0.07458363
19901,3,1,0.6759755,1,1,0.07458363
4518,3,0,0.0020986043,0,1,0.07458363
51071,3,1,0.4255393,1,1,0.07458363
34587,3,1,0.02814184,0,0,0.07458363
18022,3,1,0.16810162,1,1,0.07458363
18722,3,1,0.9745899,1,1,0.07458363
17194,3,1,0.99923325,1,1,0.07458363
44529,3,1,0.9998228,1,1,0.07458363
50541,3,1,0.9796993,1,1,0.07458363
19011,3,1,0.9502251,1,1,0.07458363
33046,3,1,0.98498523,1,1,0.07458363
51915,3,1,0.52371067,1,1,0.07458363
58904,3,1,0.98252827,1,1,0.07458363
34116,3,1,0.84213495,1,1,0.07458363
43968,3,1,0.9960782,1,1,0.07458363
43709,3,1,0.9956903,1,1,0.07458363
16364,3,0,0.15288761,1,0,0.07458363
51249,3,1,0.6961193,1,1,0.07458363
18841,3,1,0.9571131,1,1,0.07458363
44178,3,1,0.99836296,1,1,0.07458363
50777,3,1,0.27980694,1,1,0.07458363
19988,3,1,0.997684,1,1,0.07458363
44299,3,1,0.9996371,1,1,0.07458363
18464,3,1,0.3860929,1,1,0.07458363
51376,3,1,0.069116764,0,0,0.07458363
34345,3,1,0.39003572,1,1,0.07458363
4384,3,0,0.0018516469,0,1,0.07458363
42728,3,1,0.99880946,1,1,0.07458363
18598,3,1,0.9612015,1,1,0.07458363
51135,3,1,0.9133043,1,1,0.07458363
17163,3,1,0.8831384,1,1,0.07458363
31589,3,1,0.38555694,1,1,0.07458363
16960,3,1,0.9999995,1,1,0.07458363
32461,3,1,0.23118848,1,1,0.07458363
58995,3,1,0.8719269,1,1,0.07458363
42754,3,1,0.99992657,1,1,0.07458363
42336,3,1,0.9976501,1,1,0.07458363
16943,3,1,0.9721972,1,1,0.07458363
43002,3,1,0.9978422,1,1,0.07458363
17609,3,1,0.9604785,1,1,0.07458363
31892,3,1,0.7582344,1,1,0.07458363
18436,3,1,0.99967015,1,1,0.07458363
18921,3,1,0.5662231,1,1,0.07458363
43499,3,1,0.9989164,1,1,0.07458363
44452,3,1,0.99987626,1,1,0.07458363
17985,3,1,0.99587005,1,1,0.07458363
50602,3,1,0.81489205,1,1,0.07458363
33359,3,1,0.0170959,0,0,0.07458363
51539,3,1,0.9187743,1,1,0.07458363
42578,3,1,0.98139656,1,1,0.07458363
51716,3,1,0.16084142,1,1,0.07458363
42230,3,1,0.97851527,1,1,0.07458363
33969,3,1,0.18473363,1,1,0.07458363
31683,3,1,0.12124182,1,1,0.07458363
58543,3,1,0.87211573,1,1,0.07458363
58399,3,1,0.9465479,1,1,0.07458363
58152,3,1,0.26961958,1,1,0.07458363
57616,3,1,0.8246384,1,1,0.07458363
32469,3,1,0.8385781,1,1,0.07458363
58534,3,1,0.049372725,0,0,0.07458363
19505,3,1,0.94705415,1,1,0.07458363
52572,3,1,0.99368215,1,1,0.07458363
59454,3,1,0.068566024,0,0,0.07458363
33499,3,1,0.1762007,1,1,0.07458363
57711,3,1,0.85864073,1,1,0.07458363
53429,3,1,0.9209006,1,1,0.07458363
57831,3,1,0.3072975,1,1,0.07458363
59336,3,1,0.22967395,1,1,0.07458363
17017,3,1,0.17585136,1,1,0.07458363
19956,3,1,0.9516647,1,1,0.07458363
15403,3,0,0.04015081,0,1,0.07458363
58623,3,1,0.978004,1,1,0.07458363
44662,3,1,0.99272645,1,1,0.07458363
44213,3,1,0.9965989,1,1,0.07458363
43030,3,1,0.9875793,1,1,0.07458363
16779,3,0,0.32368943,1,0,0.07458363
19360,3,1,0.99749774,1,1,0.07458363
44736,3,1,0.9961649,1,1,0.07458363
44275,3,1,0.9959786,1,1,0.07458363
18003,3,1,0.16442382,1,1,0.07458363
52055,3,1,0.46706828,1,1,0.07458363
31860,3,1,0.68457675,1,1,0.07458363
52692,3,1,0.10881758,1,1,0.07458363
34460,3,1,0.86934805,1,1,0.07458363
57494,3,1,0.17236269,1,1,0.07458363
19839,3,1,0.84667134,1,1,0.07458363
57483,3,1,0.9837626,1,1,0.07458363
57073,3,1,0.63213956,1,1,0.07458363
34298,3,1,0.019367814,0,0,0.07458363
44295,3,1,0.99888474,1,1,0.07458363
18077,3,1,0.1025112,1,1,0.07458363
17248,3,1,0.9515292,1,1,0.07458363
44050,3,1,0.999861,1,1,0.07458363
4659,3,0,0.0038378395,0,1,0.07458363
19315,3,1,0.9988732,1,1,0.07458363
58597,3,1,0.6101412,1,1,0.07458363
52359,3,1,0.8594834,1,1,0.07458363
50930,3,1,0.73482156,1,1,0.07458363
57500,3,1,0.46785796,1,1,0.07458363
50424,3,1,0.9960024,1,1,0.07458363
43080,3,1,0.99963355,1,1,0.07458363
57478,3,1,0.62480164,1,1,0.07458363
34540,3,1,0.15915039,1,1,0.07458363
57524,3,1,0.6529207,1,1,0.07458363
52768,3,1,0.0072021396,0,0,0.07458363
59634,3,1,0.4810605,1,1,0.07458363
34325,3,1,0.4663704,1,1,0.07458363
51156,3,1,0.61762094,1,1,0.07458363
17060,3,1,0.99198216,1,1,0.07458363
56675,3,1,0.9917891,1,1,0.07458363
17351,3,1,0.94323915,1,1,0.07458363
57169,3,1,0.5766091,1,1,0.07458363
53036,3,1,0.20970291,1,1,0.07458363
59398,3,1,0.4150259,1,1,0.07458363
53115,3,1,0.016942242,0,0,0.07458363
34559,3,1,0.13641515,1,1,0.07458363
19136,3,1,0.33017817,1,1,0.07458363
42454,3,1,0.9980616,1,1,0.07458363
42032,3,1,0.9996307,1,1,0.07458363
34610,3,1,0.5656543,1,1,0.07458363
51532,3,1,0.009741379,0,0,0.07458363
18163,3,1,0.9027107,1,1,0.07458363
51999,3,1,0.29014057,1,1,0.07458363
19276,3,1,0.90113115,1,1,0.07458363
51178,3,1,0.6958939,1,1,0.07458363
32931,3,1,0.0638918,0,0,0.07458363
57214,3,1,0.9384341,1,1,0.07458363
19557,3,1,0.9976138,1,1,0.07458363
41804,3,1,0.9999838,1,1,0.07458363
44773,3,1,0.9821307,1,1,0.07458363
43739,3,1,0.99950755,1,1,0.07458363
34522,3,1,0.5867455,1,1,0.07458363
43615,3,1,0.9979855,1,1,0.07458363
42252,3,1,0.9997713,1,1,0.07458363
17764,3,1,0.98184454,1,1,0.07458363
50445,3,1,0.67764896,1,1,0.07458363
41589,3,1,0.99982786,1,1,0.07458363
59428,3,1,0.96171916,1,1,0.07458363
51005,3,1,0.8602611,1,1,0.07458363
41607,3,1,0.9999201,1,1,0.07458363
43736,3,1,0.99984586,1,1,0.07458363
50810,3,1,0.5687966,1,1,0.07458363
58879,3,1,0.56258297,1,1,0.07458363
32992,3,1,0.9490344,1,1,0.07458363
18356,3,1,0.9937308,1,1,0.07458363
58670,3,1,0.69567627,1,1,0.07458363
59401,3,1,0.54823095,1,1,0.07458363
19694,3,1,0.83078086,1,1,0.07458363
32580,3,1,0.014102299,0,0,0.07458363
50578,3,1,0.9594476,1,1,0.07458363
58280,3,1,0.9719918,1,1,0.07458363
57267,3,1,0.879744,1,1,0.07458363
17387,3,1,0.9990269,1,1,0.07458363
56610,3,1,0.85295504,1,1,0.07458363
56592,3,1,0.66623783,1,1,0.07458363
17699,3,1,0.9321617,1,1,0.07458363
17965,3,1,0.61151934,1,1,0.07458363
41743,3,1,0.9997327,1,1,0.07458363
44203,3,1,0.9997631,1,1,0.07458363
18986,3,1,0.9878748,1,1,0.07458363
57485,3,1,0.9614383,1,1,0.07458363
42779,3,1,0.99714154,1,1,0.07458363
44794,3,1,0.99997926,1,1,0.07458363
58643,3,1,0.5840019,1,1,0.07458363
41907,3,1,0.99898034,1,1,0.07458363
50775,3,1,0.6504494,1,1,0.07458363
18100,3,1,0.90515685,1,1,0.07458363
40991,3,1,0.99442506,1,1,0.07458363
44621,3,1,0.9997787,1,1,0.07458363
52325,3,1,0.124267615,1,1,0.07458363
57997,3,1,0.99537414,1,1,0.07458363
56807,3,1,0.04540276,0,0,0.07458363
58838,3,1,0.8054844,1,1,0.07458363
43680,3,1,0.9950329,1,1,0.07458363
59615,3,1,0.2078674,1,1,0.07458363
56840,3,1,0.8774612,1,1,0.07458363
31580,3,1,0.13511169,1,1,0.07458363
18507,3,1,0.9985065,1,1,0.07458363
43461,3,1,0.99862254,1,1,0.07458363
42382,3,1,0.99990463,1,1,0.07458363
52115,3,1,0.8356373,1,1,0.07458363
33013,3,1,0.16932671,1,1,0.07458363
52005,3,1,0.28853983,1,1,0.07458363
51083,3,1,0.97215086,1,1,0.07458363
50374,3,1,0.021809617,0,0,0.07458363
56811,3,1,0.5742857,1,1,0.07458363
44673,3,1,0.9992893,1,1,0.07458363
32163,3,1,0.6291722,1,1,0.07458363
41172,3,1,0.9997094,1,1,0.07458363
58931,3,1,0.07038399,0,0,0.07458363
16792,3,0,0.26558718,1,0,0.07458363
44262,3,1,0.9996619,1,1,0.07458363
32195,3,1,0.3858969,1,1,0.07458363
